review_id,stars
4Ec4lhj6BultwlmhLN0Dng,2.4
CoWatTgtOtjsVxLu9Zv5lQ,3.6
jndNOpP860vd2HUQpHYacQ,5.0
4UMRUoJVapAv0WG6VBxxjw,4.6
30DguAv2tQ_E5gNQhv4y3w,4.9
orPkF77LmB_wRFbWuFGdog,4.4
LFyuZpt8tGEZdEvad30qTA,3.3999999999999995
l7-BSPbPwWfuy8hHEBd9wQ,3.9999999999999996
qX2_MUuWbvIyfw1ocV7rpQ,2.4000000000000004
swJW0SexJC3E5MypZUBR8g,3.7
3wVOM-xl_Xt9oCv5Iv2i_Q,3.6999999999999997
Z5IYxJA5dVYxXuRzsupxqA,3.4000000000000004
SzyBHsdflwBm34qvqnKdWw,4.6
zLRZAixow4mS1gg7yOT_-A,3.8999999999999995
F1WpuuY4LhnWPW1FfQpEDA,2.8000000000000003
FJx2oqOutuQcle-MVTZCqw,5.0
yiokquZGLsSRVIbg3iKO6A,5.0
t4moOIlGbTN4r4tIoAgbUA,3.4999999999999996
TYIBLDo26wBgJ7N1vHSn7g,2.4000000000000004
pUNuZyvgdOKVuoTgKBQSeA,4.5
5X2MrdUfkelpEs-8ghK-Cw,2.5
Z3isJO7bC9YsWPS9T6W4ZQ,3.9999999999999996
pGv5Iv7xnusCg8FFIHTPeQ,3.6999999999999997
cM7jwiUu1Lrql55OCDqpMA,3.1999999999999997
S8gVjg64-6bM2wxAdQvjBQ,4.5
IzCN8g6tS-3iY-nB4SeVxg,2.6
72z-yBNoq0hH3v1UeeopSQ,5.0
8oZJBpt245Qf_AOK8rKUpQ,4.5
i6jDi-d_AF4Erz9Gh8uNaw,4.6
n4jGLCW6Dy1LXqClc--9Ow,3.6
G3TIJpY6JxCsLCsL_H16ZA,3.9999999999999996
5iU2zswWxcdR151tkkpYMg,1.9999999999999998
ayrSMz-8AyHdTeZYRw1Lmw,4.1
c2B6CDx4KcznKY_AdVn7Ow,4.5
RHlP8DQQ36ufVVVmxYpbfw,3.9999999999999996
VrQVVjmeOFQejBapsHHRWQ,4.5
8IxSDZtAuSESvDiY-x9ymA,2.8
UYWg_koCcbRsKL4MgjHwXA,4.6
z6BGG6wiEHTv3kUVVewIzw,2.9000000000000004
6yR8zi4V0-3hOMNNMojG5Q,4.5
XHGu_sk5KDK4X9VttvGQbA,4.9
jobf70HBOlu5bRYsNCJboA,2.7
dyL8ON89qNLTMDqW90U8BQ,2.2
5qFEFWHj16ESUCcOFAR3MQ,1.4000000000000001
cHA2ulPP4XDI8UnioLcbpQ,4.3
z4SR_lt0-ZTlRVOPS6Mb7A,3.9999999999999996
IeWFs85cmW2AIgony52oeg,3.9999999999999996
WhSd5uURTK_nMAnKCpnk8g,4.3
O36Xds4OSU57jzb2tqxTww,4.4
WzRqZ1O7B2YpDCzW_qzcWA,5.0
mDbIs1bbMeZMpnq0AIv3nA,5.0
nHRXUOlwb6CW-FALLwbrRQ,4.6
nDhvrLqcka3kPsEv85JnzA,4.5
C0Rkyeu-hAn7KTFU7h4ypA,3.1
uyFt0qdcVW3Z7WyKHneuaQ,4.1000000000000005
U4_jyIxyFWXI_mTvkZrzRQ,4.9
JLJtYw4I94UiBGM-j7pdlQ,1.8000000000000003
-SGpy3YzDGwdMMRAIa9-AA,4.5
cQiUoM2HWsiGjVLR-whwJA,4.6
YBkYH6GdplKkkgXyHV3gUQ,4.9
QKokbGp3CAdRlgDutMBh8g,3.1999999999999997
t4pih5N9lP0YGy2mo_TYJA,4.5
B91bPAzj2d6TD10uVGdxHA,5.0
VP_9aoYR5z520PjpOFJhuA,4.199999999999999
F1U2Q4O-dh3ybi4524nuow,3.9999999999999996
DwKhHXlZP5CgCurpzGgxEA,4.1000000000000005
2R3rkRArYs294MECmc7Vow,4.4
M2ffNeOy6ieZTDq0TvVkIQ,3.6
er2e62GoiYQgGTseaaz0Ug,3.5
L1jNJU2-LUJvajAwc5DQYA,3.6999999999999997
aURvhBqvNQxnpQXpiAt9fQ,4.9
q8_uoB7-YTw_bI9et_GeqQ,3.9
7HH7rw3R4gYALgp8AeMZbw,3.3999999999999995
IGpIE19kVL1iMWqvY9N88w,2.9000000000000004
7Luvg_FAMujHy6i2qwykyw,4.9
keEsouR7g0JSHj34cx0FIA,3.6
9BxmkVUZAtzBJbN0UCXgfQ,4.9
VwOn15Ertd6ziKmR-PUniA,3.4
zWQg-KCxOvmxt7oLdkCyXw,4.1000000000000005
HraoRNzEal3q8POIthPdnA,4.6
zZI0S8WbonUDKASys5nlBg,5.0
avlFuc4j5GD80aK77l-hKQ,3.3
gQjc9P3OddQ2npgRL44znQ,4.9
AwS1eCYbldwKCUCNxbgGlA,4.4
ahozX-WNRZTBMMsJ0oc8Sg,4.5
Idus0s2DmUzFpuV8TSXjjQ,2.2
IvD7mfci0MZ8ckxo9yHoZw,4.4
XCk0QAK_RXR54MuxCluplQ,3.5
g4RKnp9NZWaWsdosn8LfEg,4.4
tMPRCV1JpXzmIYYgdQf7Tw,4.1000000000000005
X26nTdC6qLj9rOd5aMhazw,4.5
mR78UYoMiS-U2RxVEvNNCQ,3.9999999999999996
3Hbh9kKQweIaRhgNk9vLAQ,4.4
F239T1PhYQbCh9k56j1pgw,3.6999999999999997
7lxEIo-PnT7O-zOaXpKaXQ,4.6
gTv55JV8VX1OsQqz1bJnqw,3.1999999999999997
yAfHJudlrF-JIjvkCPiAiQ,3.9999999999999996
xUZVtai9nikiASeYNS94gw,4.5
4YYk7k32iRSThBG1gxEviw,3.4000000000000004
1cijiTyuK3S5JEBTFe5J6g,3.3
V2rPRntAiZ2TxkS1UMzotQ,3.6
OuJVa_iKWeFp-K645bWrYg,4.9
xF2qffEw3zMKz7k4cBIAkQ,3.9
lUUu25oZxvO3GuVEhOp33Q,3.6
KdZtqmeLnPuZbyL53PB29A,4.6
hAPib-Kke-j-UA1umg0_zw,4.1000000000000005
y8a9btCODtdpthL-olm2jQ,4.5
bljnl2hYhDc5Rw__cIoJkQ,3.9999999999999996
sFjK-TvCzykupdqXgnC7Ng,3.8
obdxbh5d5rAo2rKRW5Gaew,3.9999999999999996
YY_aV3ohAo1hO2ClUyS6UQ,3.6
zc81sTRp1vQrL3kbx_RZ_w,3.1999999999999997
MiutGQYwdQZqO27Rl52ZMw,3.3000000000000003
ecL3pXEHqLvAk4oOUnrsHA,3.8999999999999995
g8wK9rvq2eiok-cWVNLjkQ,3.8
0OTxgmNeR7cVYtcLAY_utg,3.9999999999999996
1_H3kqPwrFsmzEy6tMCcCg,3.8999999999999995
f_KhrwoK7EWsM4bIYRH_rw,3.9999999999999996
a_ivvMyJCX_SscQsGQiusQ,5.0
6GAsxKjeoSz_Z7-Hi_MPBg,4.4
JXtXnM51ivcuxiBhE5Gq5g,4.5
JLQUxhs8Drr5ptexBpRIuQ,4.9
yIgWQl7vG6Bv_M7v-sbWHQ,3.5
ahQ1KpmG3WJuee89AWjJyA,3.6
6ZJv9O7yi28R5VQL21BdTQ,2.8
bxaoZ8YRGo4gFwe0xcY3uA,4.6
fKS103Y99_8kos_oD6pzSg,3.9999999999999996
w0K0FMnPdo-7CNewpyD4zA,3.9999999999999996
afYY_dnxkvxfdAHWA3dpHQ,4.2
LDO0NooMn_K5SZvDacFwZw,3.9999999999999996
rDptGI37Y9Caz284SZMzHQ,4.9
q9IwVQvwZ0NFkOFu3AhIFg,3.6
aQMv8xSDyIhrPN1l_R5U2w,3.9999999999999996
zg0e7Ojl7sp4zheUVwEl_Q,3.0999999999999996
j-hiXGvqK7igY8iyjksKCg,3.9999999999999996
uIMBUMJRSuP63adMnFhjYg,4.5
IXdWM4qgADtJUoRCTRKIGA,2.8
cnnMWZsn5iOtVUHcyxFOlg,2.5
A-gaqarhEchVKE14ixuttA,4.4
BN1a9F4QZDqGgNs53SzdCQ,4.1000000000000005
cJroZq3zTUzneGa6XUJMag,4.9
Bha_QQAgdXL6QArRznIofA,5.0
b__kSowBDx22ZA5wolLT5w,3.2
LIa_EM322qBbdKqUCuDUVw,4.9
l6u-9kYl8bF6UwcLsbqHVQ,3.3000000000000003
StjrUUaaIRHfPXkV-2hqYw,4.4
g4hPVr540yNF4mr8Gvfzjw,2.4000000000000004
6OaakXPHc7LbVmfaPom1aQ,2.4000000000000004
Sjnz3mFp3HWyq9Ue_c8e0w,4.1000000000000005
DuAFCIpEvWRng70ZgPzVnA,2.3000000000000003
L6XXUGc-sFUdpnrqmRYFdQ,3.9999999999999996
SN4Ry-zkhCOB-VyZ6ReWxA,3.4999999999999996
djuo-g0YdR6_a-M-fnCxLg,4.5
gtsvzwPoTUwcwvXYadwfZA,2.6
FDuzflHs3rjNOH7Ob0jltg,4.5
r_FKYcVGlHz0nA7ym-d9aw,3.3000000000000003
jVMwzvLLKNMORowQvTSheQ,3.4999999999999996
lfykSwL9AyqXxm029fvW1Q,3.0
7FdgvsNqumgxu6IOJO4Z4Q,4.3999999999999995
vz30Sm9QWA2t4trB4owNNg,4.2
pcwhicBKI3P4OWXOoGC_BA,3.0
pWiF3VYa3jSyFY1DNraCHQ,3.9999999999999996
cRYCV2Rc2OUyp-HZV5QniQ,4.4
ukr67ekek-SC0PIKoAvTEw,4.6
KdsJBe3pUFOLl69sENRL-Q,1.9
J6XZGoeL-Vs8bqkw4QfP7A,3.7
50ffSvlFR4FC3bUw2Tu6Jg,4.4
qYKXgS0AWKw69_IZW7wVZg,3.4
UViKTx3KHP2OKgL2kl94BQ,4.6
rXA-H84-JI8POnVQZT93pw,4.5
XvEQ5BfA4_ajXmwdyxgOJw,4.3
tzgrrqQ0SCVXQV02D37Ydw,1.2999999999999998
NcWChB_RojbGJ7PiMqNFdA,2.6
Q3ZqfXLIah_EXLu5bkgMqA,4.1
nZ-tKO77DkNLh8p2pmTC3Q,4.1000000000000005
6YHw5vwIlmMr1nfQ6pYpbg,3.8999999999999995
BRZJfsNeL2NpeWS_x5xvDA,4.5
HHWZk7X-Evt-Xpzl34PZcg,4.4
cseMaEu93BDCuW-ovNjaqg,4.6
sn5M6zV4STxBYa2K5jTM9g,3.6
ixpLf-v77idCHn-8VFRYoQ,4.5
3cN0M8jjufjvKVZK855wuw,3.1999999999999997
94fa187S_q-Kef-9fGuzDQ,4.9
OLPCg0Fzwk9mJZGeXIkwlQ,3.9999999999999996
qNAsJKbj2T3aimHB8ZFJww,3.9000000000000004
URSbeMf7NBIR4fSK0It6gA,4.5
BaRIVdaUs-wz87Sor3FdjA,4.1000000000000005
uEtzGHpZuVcTwFET4GJRBQ,3.9999999999999996
FMFhKGEoNFzJh9MDanMWKw,3.5
I37ZfLqnVRerGFCihvjIzQ,4.9
iCdm6TAFUOvesClAUlZ0kA,3.8
U7hwtZ0mUnsHk2sRv93fgA,4.2
Z4-YkHa74C9k8WvMxDYCaQ,4.5
0G4qOgQy5xuPXopotmSjXQ,3.9
w3whw6kIKKNyds--LXoo-A,5.0
bC0cN2KLCY_zLFI1ZOXaEA,4.4
AhKoSg-JZT-3nZ9V33tVQQ,4.9
boW2-N6rL7lVGwp7vmCbCQ,3.9999999999999996
YHndF3_5uNnpyF_lXZuveQ,5.0
w3II5x-fqIJCN33gi7MEyQ,3.7
IQnqE4IQtXFFcrq93o8yPg,4.5
pJom2ESrNy4ILAn6-uFH8w,4.4
93mNbUGgun7XN7BY8ftBpQ,3.9999999999999996
ts5X5gRhXBKzlt-3v7zQJg,4.5
ZMgtLxUI1GsbF4ridF55hA,2.9000000000000004
7h6Hlg0i-JabCqlDuGFA0A,2.4
J1o6-Kgt55ZLYQD1zTXW7g,3.9999999999999996
am2m3VJ9iOC17I8kCFWpfA,4.9
_JpWrcmnvmMh82WleBPDGg,3.6999999999999997
xrxWAqpg6fSieZdYCc8mKw,3.6999999999999997
wxRj40mZn53OE6TWk3Tc_Q,3.9999999999999996
iywPHNZCuQhbcqJ4xAYwAQ,4.4
_XG_5HvfeTFD0Jn4hzSDnQ,3.0
lkxv0YmsIDBNJ2ZWtVQBSg,2.9000000000000004
vGfkeD1DaAS_eWDPa4UlYg,3.8999999999999995
a6NXjEnJduq9_pBR_0KIhQ,3.5
mjmU4l3wSByw54MBn9Be2A,3.4000000000000004
2nuOJTpc0dLAc7NlTH6PIw,4.4
s5tJis9Z6Md3fvnd1mLsaw,4.4
pxoZPpoF7JvdxU0KTkK9Qw,4.9
9hbuXDlu-8sGcy8-3sCRmg,4.6
UMLNrVUo9tbWrNmTAFZbQw,4.5
uWrwog6AKL8UNVyUK8A6yA,3.3000000000000003
DEStbOS58f6BAmzIXDUbUw,3.3
6JKub7v8EEoF98aNTER35w,4.2
MKMWOrU5iFyzLS612NGK6Q,4.4
DO50ljqujMKkmPjlqJUb8A,4.9
mcauUbh8NgEEFs6ftQteKw,4.5
tJjXCeH5muVj0hY-RN4uGw,3.9999999999999996
Dva7YHiTDGso2TPHU-ucmw,4.4
i-FFdzqfDAI2I_NQKJsCOQ,4.1000000000000005
ix26cKQuoME2_3zKuUgchA,3.4999999999999996
woAhzmDovJeUpcLD2IikNw,3.9999999999999996
E9TR1wJNtRtsGWXm90jKUA,3.9999999999999996
FyxVxEVb0SjIsSa1QrjZ3Q,3.8
k6Z0K6mRjqgMM2hpYInmZw,3.0
on21PoDvi9P6THIRbPuzIg,4.9
qCDJtimYkcWeydGK-KnJmw,4.1
Eh_CmOLI0bFFkHg5j6amVg,2.8
XzBpBsusxntGKQlvef9i6Q,3.4999999999999996
hHRb_1XdzMy4ZeemCVT3Dg,3.0
u4-q2N0lKBmNc1cPX_UZrg,2.4000000000000004
6OlHUNvIbMoYpokvTw2N_A,4.6
lobiVtWpJ9Wid92rC2_CzQ,4.8
s_iJ9yMFYfUQvKVERtAJYg,4.4
tH0cFoqVov4HFo_awibAQA,4.1
ln5oEAGnjFaPmanTXlDQ7g,4.4
K7DScie3CJFMAeYyuDt6fA,3.9999999999999996
qCQh4fKrcyhb4C4W2MNJAQ,3.9999999999999996
4z3HIEK5bXipgZPtej5uJg,3.9999999999999996
_mWQ2qPJE4-evU16uxS68Q,4.5
93tmpFVsxVdUJ_mTDk0oww,3.6
rC0J55t0rHaqtSCzOjXXKA,4.5
84Ztp2LfSH_6gfQnSk-YKw,3.4
gHkk-5w-FN0PA6-UBjb4bQ,4.5
wJm-FnNH9idGosfTbNwbLw,4.5
Kny4Yt4Gx3fVJNAwGtd9VQ,3.4000000000000004
ITwVAGUDrl0oj3Plb3FE5Q,3.8
BVxo0xRdTJQOcFimOHVHxQ,2.1
yf1Djs2gAAGpvVA4lxSNBw,4.4
_pk2ol1t49KB2O0cFL444Q,3.4000000000000004
5jWuWKHyQbEKl2BQuFM2Kw,2.8
4o-nNdhICXmwQ1JH61YasQ,3.9999999999999996
2g36A2g9uQsrmdlvjdyPIw,3.9999999999999996
5iju6pjbW_RoktrJFuAvQw,3.9999999999999996
G912gRotuogofcl09m6NUg,3.4999999999999996
YUaQnAWKWPmUwo57PoEqNw,4.5
5CNvmUhoFohrFZTGnbHJOw,2.4000000000000004
adjoBqUG4BKazxwFuDolZA,5.0
0lZfqw-cFGNPpFOdIllL-w,3.6
ow7zsxfRyLkEaEkQJOV53w,4.4
-V-PFAZEVQ0CFLWaSKNVJQ,3.3999999999999995
O92OCcB4LXmcCYb0no5x3w,2.7
Ft6ySIXCivTT3T78Y5zu8A,2.5
fhySQUTL4ppmNG524Re6Dg,4.6
RRDG4xSvQIxCgWs96-v5ZA,2.8000000000000003
PONLHry7dRikeNd9RwCojw,3.6
VDw3pN9uApRtsbZuJbunuA,4.3
yP_r4oakJcHNII6Ta52sag,2.4000000000000004
uFfHDa5H4Zc5aUrWH0oQCg,4.4
IHWVe77UjDxxfEEK7yk6jQ,4.5
j34nWyqpjUYOygVPEB8kFg,5.0
tJ9z1Kj8DABS_jAmDdl5xQ,3.9999999999999996
y5gc3KKF5AcYiH_Pd3ntPg,4.1
FlrWI0QJYi8rSCuSx5S21w,5.0
zc_5bcA9xtyMgDFZoK674A,3.4999999999999996
q5JBTmuIJoas96o3Xxh7DA,3.9999999999999996
m05DgB5WZTt1WWpf7XXobg,3.7
wjx0I6LNSsu5pMm5fuOcgQ,3.9
Z2m69r-li9sachzWw5iFxg,3.8
vwiDc0xZuuHP325IpTillQ,2.4000000000000004
HfNRzwiKshmbW0J85oYugA,3.4999999999999996
vxr60GwD7rFG-qHYSZzjFg,3.9999999999999996
bZsZv4OZvX_Wy8VGEkqJTw,4.3999999999999995
14NuagBK9RwN8l9JG80F-w,3.0
c96UacI5ZUWGctEOzExlWQ,4.6
dvTwna-_9bcmUIP9pk7Qsw,4.1000000000000005
01rh1RDrG4sUS2uijTzBGg,3.4999999999999996
AAkoJUNkq_bxYJv_yVkJ-A,4.4
Ms2HFw0kUwi4H-cfq--U3g,2.6
6KNmWoeSK5kgoWmYX0uu3g,4.5
IhDVkEOhriPThml18WS0zA,2.4000000000000004
UUsFMT7LQpgb7TI2jOCyag,4.6
9L5ghGZqQksTmNmfHwn0Kg,3.0
S6rXjRY878feMWEZXimRLg,4.6
pOqFmBhoaqvazW413L0umA,4.6
cOcWrIoQZ-eImPrAo2kLHQ,3.3999999999999995
QHUnC0NQj-oBJvt11S-o6g,5.0
fYj3e2A12ho8vHa8wPkF3Q,1.7000000000000002
8PYwDPdepnrA33yurkmrRA,4.6
1LQyOqOpG7234lK70RsR1g,2.5
XmjI1bV7JJSuPXdqwHkJ6w,4.5
yhBQ3I1juNgqFlg5YYdEaA,3.3000000000000003
UQA_qU6bdHsWEGIS3H84gA,4.5
esIjl-U7w3k1EQWuzpk3ig,4.4
vJlo0EwJyXQECwMOjQE9PA,3.6
vtgYobnvlkB5KPfoCVUlNQ,3.5
i8q-WwXKNAKiIjp5jsc4Vg,4.1
B_oM1iot27wFFR2E4pJ6qQ,4.0
9mwpLGm62ZZSurAOXsj8Ag,3.9999999999999996
YXsV1Nh7vSP13K66hP6tLg,4.4
oquAI-GwhQ-08nsfnxkGLw,4.1000000000000005
la7r_-ZEEZxbTdAmoaXqGw,2.0
u45cK8co0D4ZL0FMkv-6Og,3.6
S-I-T27xzDcvJmFJYJR2Bw,4.4
c8ARamZoc3rHigZA3Vx0dA,3.4
LWMgJIGw2JQ9jMlFC5qT5w,4.4
WFfCBb7rWsX7_XRrUEHNjw,3.3
-iznopjjGpVqSm4HdmeOCA,4.6
XdfJ-1Wsp9k6ZdvhI3vlxg,3.9999999999999996
rdFq_d8Sse3dcOHHwFzxuA,4.5
LPX889DbIExeIB-fs-ijBQ,4.1
zaBkf7c_6nQkzmbTkn82jA,3.9999999999999996
dkkmovGfyGCB4vED4rG2AQ,2.8000000000000003
TeazKCmfKU98PHrC9CDduA,3.9999999999999996
0op6QwJQ7Jtj-0RzmWxZIQ,5.0
1c0Z8jZuYJWSPrU-TZhpZA,4.9
MDJXkNMumHo4xTSGWNlYDQ,4.4
B3W9o82znU2EnFfB92ryJQ,3.6
brdYhumpWbzVBtZ4sKJHpQ,4.5
aFEc4QGU1hJaXGyH8I04Dg,1.9
eKwWs95hPvhTYDxxbBJuMg,4.5
fwemqqP5fhf523w2rqjaUA,3.9999999999999996
Xo8csmRc_KqKGrHcLWSSPg,4.4
DR16Xw413wRiOz1xj3Ms_w,3.4
qqhlAszmdCc6F7br7BCI3A,4.9
f4gsfx5Q7dV4lqhC7c5P_g,4.1
6Fc1IlQyW9EzukOvla4WqQ,3.9999999999999996
T_36JxqCY0KkG4m8A_eyzw,3.6999999999999997
Oy3xWFntW2k_hnejZwDTiw,3.9999999999999996
g9tHNNXBJ3jreuUYPbL-uA,3.5
G4_LUnLn-cpJebrc4Q2jsQ,2.0
Z_Odxr1r-hmGNhlVg8jCaQ,3.8
7tUXR_BfPU7-RcUcHC5rUg,2.0
cMqIUIws66s_yddiZ8xncw,2.6
giP40y183udIvCLPyC6R2Q,4.9
5mIGJc3JLmHJgbxgW53e5w,4.3
azkz0O1XcAaj-KnyhK0XFQ,3.4
3VExEreVYZM2vJLyOnQTUw,3.8
VqGDNJelvKXeMbh8Zb_YDQ,4.4
FqqiGy_shJ_DuwSFzWYGag,2.5
OV9Tan_W7jxptcjI7FFIjw,3.9999999999999996
IuR8h-coHUfKi_IDXGFR6Q,3.9999999999999996
kOj-RhGNZLi2sZqOZFMk6Q,3.9999999999999996
GgtXSLpYPvYwPqJ2bLQO5g,2.8
FW8X_uOecxNSLo3rRvEwmQ,3.3000000000000003
-zs1_Qa8FdArS4bgS184Hg,2.9000000000000004
nhuVLfDZLzr23WXmoE2E4g,4.6
h3Ed7kD_SQj7JiBTJxIIXg,4.5
xomiXvxHjmgl3xYeLWA4Ng,4.9
iy7ApbOELJAOWdsfTmQp_A,3.7
iaHnAoUMXNzwcbFEcKg73w,4.5
0pKOTFRy8JiMOMxpvsicfg,4.6
xR-lpbGlwwUNruZq5_FDzw,3.9999999999999996
JEHMqSXSobiRAEKa5wfg8Q,3.9999999999999996
8sEmMQrcKcqb_YUUD5NOLA,5.0
jCtDF5HSlpEm3Qvl72GnQQ,4.6
etAQYEhmZS0-qyj4DlY-xg,4.199999999999999
EO5PmvjjihU4885MVwzj4w,4.6
iI1lPx6KcrRVNV5W6HKvmA,3.9999999999999996
aChnfT6mkrXKzK2NvlSaaQ,4.9
IyGzyXagCgM-2zfpJq4H5Q,1.2999999999999998
DWIK6uWlURzRa2v3ScVISg,3.5
z4Ty6IJrdp7uXU9k8kc7BQ,3.8
1FlH3Xy2Ru0V00Vv4SCHwg,4.9
5qSMyy3PLaLF4ZpyBBOvWA,4.4
7amRdMTRByMOd8eUqmpjBw,4.4
--ig-uaXxoL56o-e7slVlQ,4.5
e4K4elYRX1b_Ax6yV88RiA,4.6
TimJMdpCIYJUCOWu_kw_cw,4.5
zUR8j9TenaCxNHgitjDqEQ,4.9
4OF6d-M2zdiAEfJDxncf0w,4.6
C_rMItQJgbRt_WfnUO-Rsw,2.8
rCgQZAfu3rFzWwz3HoGInw,3.8999999999999995
XY9fQZgZXSu-AsLDKxqgBA,3.9999999999999996
HHt_BoFzFhjx77ogkKG5hw,2.4000000000000004
N-Lv5GSpF9ZU1-jvgte0Hw,2.5
GparQJPuvKhAN0_nAL7FyQ,3.6
Dlp47wfUE8hXQ8q2Kl_1LA,2.4000000000000004
ExWQ0dezn0e7Sb2Y--s8mw,3.1
9iXhwRVT_5N675EYM9P8mQ,4.5
P1q0XbUTPNpbrQ6l2EFY0w,4.6
ra2ZMnWbpXU2KpFN4P1pFQ,4.0
7MXeWF-ZNfpxX-hJ9GhEEw,3.8
bnTl0I-S4I-vChzNIdhwfw,4.4
DWH31UUwk4FXoif6ELFI4g,4.9
-gC5NRxc5Dtrnz7enKA9Ug,4.4
l65LYJPuVaJ5CkwMs1zSaw,2.3
OgY__C-pyqGear3f3tg2ew,4.1000000000000005
CNFdU701wxz8AqKVb7NF8A,3.8
FDEexBoervTh35zXaq5TNw,4.4
J4VljjEdMrkR-gkUp1pYnA,3.9999999999999996
ttDqnjt5ndQ_Wy6rMvc-tQ,3.2
MCaT-A2cSKEYHTEFh_j_Cg,4.4
3OXdQKRTZ5a8cfKCrMp1Mg,3.3999999999999995
-dEelUbIjiA4LeTajJkK6g,2.9
EcO50-6GZVZ5BWZyfjyk7w,4.4
En8UvYsy-QDSg4lWlE7kMA,4.2
qzKEbRcDL78znSPctx7Xkw,3.0
9RmnKSN94UopPqwNru64ag,3.4
i9gZtOdTPZUHLHfHwqXTlw,4.1000000000000005
yZF74qMZ_sO4HtnZvaoV7Q,2.5
84FBCU0qwUYp7eDfZMjbxA,3.4
cgtYDKIuccZfurjxTzTVsA,3.7
Et1ohqbDnLer_ce5ZariPw,4.6
sjvzMUfkBiggT2omXxJbvg,4.6
AiVRqDxC1TftLp6HSYvv2A,2.8000000000000003
DKD196ZD9PomPz91cIehLQ,3.4999999999999996
UV0JwEyrfuR81uPSuAio0Q,4.5
AuYjihFO9cRZgUCiivriNg,3.4999999999999996
cjsLD_vzRcO8UIF3aRlSwA,4.5
LmbOPpw8kuOPTMNkQzBQ7A,3.3
Bdw0T2tsmNjvFAE6gcQNxw,4.5
SDJbOrtnHhLQiIfVUnpRqg,4.5
yJ2OJ2Uij7biApfed_5YLA,3.9999999999999996
r67X2DKFWcOFjEo4Aph3Qw,4.9
QwdVtvfGRDnb1Nmljlnhvw,4.4
Ha4eDslFkO_Ioi3aFQVw3Q,4.5
qhd5bDOCLOkm4UAOtb_7sA,5.0
DJvDeLGxXYjA6Rx9kEAlWQ,4.1
dKKl78JNk7KTWsXt7oF16g,3.4999999999999996
KK7Q6q97kuC3H-DrfRGw1w,4.5
ERcYRspaaRSAIGIgNeyJIA,3.9999999999999996
UfKP8D_lz1KBd5zcmJyNJw,3.9999999999999996
6yrMbTSyihQfznmRPnrc3A,3.0
flahi2tWoXXvIjVMEPLC0A,2.8000000000000003
1yZ3S3oHKS_EYhid6wukaA,3.9999999999999996
sQN3M49tCzx_bCrkIPyo7w,3.3
w1fBfVBsnNTS0MxKCE1wPA,2.9000000000000004
Pdtt1SwW5raG_nn0vE35GA,1.7000000000000002
A1htE6R7ufz13TGbbt47IQ,1.2
_B5sFd-GPF6_46eeEeSB8g,4.4
5jcKWAZgU6xvU82pmDIlzQ,4.5
KTmEjw6Hz7hclCzpgqV8KA,4.199999999999999
qauwNDDWbbV2ngEB3LaAag,3.8
XRTaTmYxh5kGJEXbs4MdKw,5.0
u_7Z_8B-F2DFSxutFhTuEw,2.8000000000000003
QvEIwLteJ1Al-AINkKDhzA,4.1
16SfrjhrRSKYZn2-U_5iPw,3.6999999999999997
WOntCbLeF1UaiT4elg_eMQ,4.5
YCwvkjwjiDyid_zoJhtNPg,3.4999999999999996
KwJ4he3Np0PPVhEtRg2AEw,3.4999999999999996
r0eYFWr4ChyaMDgdAurTUg,2.9
YQmQyr5OGPxH29lnoANzzQ,4.9
fPDoEFhY5t2W1IpjURJIfA,4.1000000000000005
QO-eGCc4w61mSZWph9K_BA,4.5
1S4XIrewvsUWn_PjPA3pIw,3.4
4NA1_ezeCtpFUhXr89tivA,2.4000000000000004
vI6hYzLMEDqJfDhnH6UaqA,4.5
Zo5aLOjMlS5XVng6Fc1g9Q,4.6
CqAhvG6DdiqGzuP1vaCrsQ,4.3
uROFnqePUnvyaUH1zAd9vg,3.9999999999999996
nmXKByNI21CG7QUN6ziGCQ,3.9999999999999996
yji1wOwN4qpmNW8KkxsH_Q,4.7
yzXfn1nDkBcXp250zt7taw,3.9999999999999996
B9b4o9_73K9lPBrgqcssqQ,4.1000000000000005
xul4S84hHWJ-Yd6O7S9ONQ,3.4999999999999996
cEJrlDZcokECMtBpRQWxYg,4.5
hd6D9bjZ4_uUAhLPGcWTkw,3.9999999999999996
fiv1mt_XeDMMJflAO-II6g,3.9
Yf_L_ylsbfXY5VMCC5V4cg,4.9
HK3jWSSgxqys8w4qo6NFeg,3.2
IrsMyDgNJ5ppILQujDCZMg,3.9999999999999996
PQbrMHpvV-M8O1etGVSkIg,3.9999999999999996
r3vfP6Mh8HO-196qGRMrZA,4.9
5UPA9r0_US3LTxzTkGhElQ,3.9999999999999996
hYY-AKMl2cpCP7-atDfpQg,3.6
SjQhQCx8KWKVMrxWzeX9-A,4.5
1e-8ogugTdH7mUsHts9QyA,2.7
1pqNFZr1aDPheeHhTakFnQ,3.6
h37pzQ72zB0m_ulM38V0EA,3.9999999999999996
KcbqykPKtFwWGzQTD0b1yw,2.7
1tdDs0vLI2Q4ezlPrVYvPg,4.5
wEWxIoGJI5eXs_VEiC7tDg,3.9999999999999996
sj0tuRXAywNC5TNAVzfyeg,3.9999999999999996
2Ol_BAjvWg1vuuzFwG9wxw,3.4
POq1_dEDAnJVGqC4Vtp05g,4.8
x4jdQxDm-22426t4Z0rTow,4.5
P4w6gj5-BbP9s4wOfho6BQ,2.6
