review_id,stars
7VpVW3Rgl0Lz-z__VNdfZg,5
BDsjnZC0kmilV8EkkVtVgw,3
X-Gk29JhshVRs4RqzMXojQ,4
ZxMVkZ_RRoT-vb1ydGf0dg,3
_Z6hviS-eiFis5iuPtl7NA,2
0iieNpcSi3_LEMLnXobL9Q,3
3uF7KN4BiaFXczSkyT5rHg,4
2Iu6XkOAqG8xKe3iiV1XMQ,2
wbLJdUBK9T3bZ3PYniGb9Q,3
pWydpSqZ3SCkp1rTQIIG_w,3
ixQJdSO-ui2Y3BuICKHqqA,5
V-u4ypxQwDm4svjtGoc0WQ,3
GHcjNmD89cdWfhb_jDbyug,4
x6iLSP1PE13_S03VgmRzXg,3
187cSRleeZYYGC3C9KchDg,4
PtKyADo0rJZ2rCn-pMP5sQ,4
sgYqxl0wE6VCAUbCWIwqkw,4
NNcItQaUObYCfYWYpsBH-A,4
5Y3Q7_k1xmoVhhVvY_cGhA,4
OJcaYL69KscMq9pbJhkurA,4
OT9veOl6ESE2B1v2ea-Pmw,4
vMPfkVG-i9HZF4TQFi_amQ,3
oGOeKuYWDwvHZ6eG3E0zlw,4
gOTvKT8gZZoM9kF580THgA,2
Wx5B0nNH6x9cN7cJ4oalRQ,3
7FnNkQQXtTygjDwUa9TJPA,3
oIN4KWgOdiStQGP0CP5jbA,5
pdTc4J3pOfzo-iJ_egXp5Q,3
QF5s9I6RKNJz0AcRy22vMA,3
thNBWk7Cz1a4l0LY1h56og,4
tevn3fp31353RLagtDRULw,4
1h2KOILv-Pitypti0TUMzA,3
SbPM0tZNeaD4zII3J00Uvg,4
ZoEzDimQEmJF01OJCUzVSA,2
vtvJsiikFVAokaE1ACYTwA,4
qs_uVWL0QDm-ziIGks0OjQ,3
sYaqH8n4rZey9mUKi_dOpQ,4
arxEsEumnhLckyfy_K4S8g,4
hmsT-rYGDyY0gj1wdR4RaQ,4
2aydjUEeZBMepPMHzHxKlw,3
cqKQyX6lnwzYbcdrQBwQRg,3
yivHQDt1fbY2naNnSE0wrg,3
8gz3M0b8iQrgfG7FM0jFkA,4
xG5jKk-lP1ktwUNOhS0K3Q,3
3Pxh-drwHps6r7YE-4Be7g,2
hLmbeS3asWcqHC0MboHmlQ,3
7gLkmDtzzTnHi1i_99jqxQ,3
E4Ff0J1lsrlJ-LsaBRxsfg,4
w-f6vJljO-XNBUYhDQaWiw,4
qqE0wmFwroEAoWC0igAGWg,5
v17lbn6ChaBGTtukI9A3lg,4
UqYU6kqU8MgUTkvYyDwiaw,1
v1rwIh4PK-_wZ_6rUIV4RA,4
_pUfo6QhpAK7TRMaB1KOnQ,3
QnbaBzw4gQmNb0VintpILA,2
29LoMf-UyZGvYFxL32Sozw,4
S0e-v3JrMlvz4_HPs5lolQ,4
PTFEEJPyHU0C2OlUS7wJMw,3
_9n9NSOEa2gqPqAeEaXTxA,2
PZFkM3-loo2xu47Fx-wUmw,4
rC9_ZhgJo2BfNWFvxrSOVA,2
VRtI7ythYve1u6RIXYnL2w,4
Z8IH1F_6PU0xCi6WOJOjkg,4
KAlk4DobyYTmS09wptS2nA,4
COJRUvBBSiMUtjvUSzi9zg,4
O4Hlfa8js48Nmd8cbxJctA,2
NTMnGsrTXusvuGv3yd9ItA,4
fd_26rJLqDdLGsAg3H6Xvw,4
7lrNf369qCY4Qdqr5fmKSg,3
10Q6Jrz5jhM96y03yiBhjw,4
14lHkz4l6GtA79cYcF5t5g,3
Hnj7NCTpXm0xjloAOmtuWg,3
_V5rO-DIoqBWr8wxEpzFQw,2
k6cjWkTHG_gRs_ZFIZEZkg,4
Q0Xlo0cSir1BILVx70H0OQ,4
ah_BStmjN8uwkJPtS1AA6w,3
9pWn-UfbOARiFlu4e5rtLQ,3
VCa31RNO1-N-El14x8CBXQ,3
Fq32hO86sJpThRI240n3VQ,4
5RfRfS9CnE1DYNWAUFp16A,3
9XHU_fpaedCJecnev2FCXA,4
Tvbw8eThbtv8umM1g-Zqpw,3
QE8J4Wxo-F5uHvLU7BdeQQ,2
v3T3PtdgNbcSVdLFd3mWzw,3
ccyTpt0JdEWMGg4zCDtYgA,5
WYPbUuqojGyiSy3FXJbn8w,3
QanM9mFVdA4nCL6ygRtltQ,4
hGtMPqr3lgcZYQ6W7ka6Eg,4
lfRJ-AWgxuaw_ZzLMz3ADQ,2
AfpVXPTH_aSG04CXUpNgog,3
1qGtxfitS889mHY5l-dYKw,4
XSLoBnT-CTpos02Yo_EEtQ,2
dPWmiRtrrrUhmnrt6AEifQ,3
xNjRs5qsN_A1Vsm-IeMd4Q,3
UMOGw0tIc81DTPzx7KF-dQ,4
dm8oBTXaLLexR2v-fRA7iw,1
xS8mCqLicAHrmuJJsDkzhA,4
3_VJkCeNX-dU3lQ3U6ik2Q,2
JctaI-65kmdc5m9k6M9ABw,3
DbrjdLbVfkpSG6Z-KinBFg,4
HziP3U846n6o-1bvDSARQg,4
rpcNwVL7xCOq-YAv2NYRUQ,4
igTTOcReVmExah6brMMH1g,3
6LU-nqftUf8nLB9jzzNqSw,3
8SeeM9aRf_WkDaM15xU4Wg,2
-3sovhcRkhsSsvug0c2V2Q,2
zxodJ1a9YJrrB4kZ_kv0rQ,3
T2PSQoq1X2d7KVUpR1g2vQ,4
9C4qHcoIrHV9X3FaCqu1Jg,4
i_LcxWNFZQGdy1Elj13LiA,2
2iRhEKuz0cNgBs3ms0Tlnw,3
aEcNpwuZRgznQ6TGVznbBg,4
M5w2AEsTzFfgngDRjSc-UA,4
e66n9MbM7oQe6PUb8H8Hsw,4
9Sjof0C2KG4njJv6CmeExg,3
MUNkNxYqtizaTNcZn_pv4g,4
0iq_Aw-T8eWLZY30xjBPgQ,4
cUY12wNS13KXW3zr5XmHqw,2
x6EwD2zO2o9gv2cEAmQObA,4
UpHJqh1vM9EkIEnCHdX5tA,4
7EjsoE7NrGmQwaHd1Fi4-g,5
70ytcxrpNG6xc5A6-tf9PQ,2
4QOHPFg1T-mqtgXZIlkr6A,1
By4L7AbjfE2kAA9vTDKsYw,4
RSU_kUl6h0wyC6R_gUWK8Q,2
az7jUNw9T03AyGstYndMtQ,3
5ZEzySVikMrBOwiI6zc5XQ,4
f1j4ZCFuHGNtjELilNyG8Q,4
oUHxqfJeDfdWcpz6HDTFsQ,3
9mIfNVvVA4XFqmIrlcvbUQ,4
TdUsg_FlB_L5DPZfpaXx_w,4
oHjqklz5x8DMdu4i-VHWDQ,4
Z0mIKiPw-I595LXalHI5Nw,3
uBPwZ_-1DCcc3dcyuSKbNQ,4
7l-2fCmcuvk-hf5rrw5l6A,3
-4z9RCrTv33jd2KbiM4xiA,3
_7yTqTZqRX-QgcZ9Ld51sQ,3
yU367cFTEaaAJWr2-qHIhQ,2
2Fmmi0pRBKeba1kxQHE7Pw,4
7bNXcBpmEvDt_wQH4siGuA,2
QKsjrfbP3RzD3ro4ibg8fA,3
-D2vgruXTfm0y9yYWiNUPQ,3
D-GgJ3wrgfiuk7tx-xoFkA,3
wfXZbNXj6VdNDp5O6rht-Q,4
6_xMFP1MZf1vpKbNj0qxoA,2
cqpzEaQ0EjJ0wJf7Vdj8Ww,2
pHhk_M75DV30mBSs5IooAw,4
nLUx7FqGfwtZRvDXWny4Pw,4
-ZZqdUPSecU_XnJP6GsOWw,2
mOllBsJ5YUL5p8npuPWSXA,3
AM9tHeKNlC4d6_JxmBShTA,4
AierHBRuy_TcG0uHhI71YQ,2
lP3-Ce8tECmx26BN9UqIjQ,3
826isYP_eX-dZi230KsMbA,4
I_0gMpDCFsvihR19mPCOlw,3
eKqh0Mw7hbZzh0AWsAhetA,3
KHaJNMSR81mVeO0arjRdTg,2
WOOcbJXngEoOauzd67h7WQ,5
YRqK2eIapcth3OnF0oFr9w,3
3ZKP5MRK7z9t3q9l2paqGg,3
lxZZ6OqF_7gylj4Q8Im9Xg,5
TI15L9seJxLSaHFqQnmAmA,4
OznrT_qRdhSe4F262FNzGQ,2
BEgH-9P-CihDVCfcBoRnpg,3
pGJVCSqTqK3EPajEbCtw8Q,4
YQrE-MOH2T3Uv_9ohveHdw,3
-XDEVH8Frkh56UbIAyMlnw,3
NTWgKB3uJG4AOr5O9W-q5Q,2
PZf4x3PmHjnCJM0iWeEYMw,4
Dk-Pxxzb8MEymGrtGRyBgw,3
TXM2nXOdc0aPPdVxW94rRQ,3
NF6hG50SUOnt8LIxt6mn_Q,3
CdtKsWELi6_akJWX6DPDbg,2
HVmF0OXY19vJKBYMyETvvg,4
fXd54Vo9Y720M0I7j7YYXQ,3
GJ-rYW_j7Nj6Gb20wNP5XA,4
begqZkiLgXxE1Ca6BNnqXw,4
dEmy28vAqqRNYnKPE2OXNA,3
FQXZQWVkUagJSYF9xyoMPw,5
mMNwW4IQFmmvGvVRE2dlYw,3
1x5GPRSoHuGPlGRP2DU0WA,1
BSTW6qGy-lmSo1FWPOO29w,4
B-k-vg1_QvkOL1lKRyfs5g,3
-xR8GMFN3qUprGDJw2QNgQ,2
pJ3A0HQT1yAA-F2xbwSz1w,3
IjN3tbeEtdSLWNX8EO4Gng,4
t4MRiTH8-0mkjPw94qM6Zw,4
q8jKF27K40KmQq1XtmpqcQ,3
H68DOk6b3Ufdgz4JSED8Ag,4
WFWmVWaOKAKdzp9bLkZ1xw,2
BrtMeMe5KswEkP2vyITuxQ,2
I_GoE2ofTPAtzYZNKogitg,4
mWZ342BEnSjRLbL-AjzZUw,3
k94GWmRk25YG6GBh3LJmLA,5
06MEETXyJI9Tmx3fHFpzew,3
xG8mrcB5RU9m7-XkhWrGOg,3
90L1vpzvylAbp4MFyhTmhA,4
3shAoJOvCc_BJGIXQf5HEg,4
5dY-42nF2zXuB-cymz5r-g,5
NS3uOXXohDio7LSBhTPu8A,4
tcUWkSZDikZux8llB68VeA,4
_zbjDYR3Cj_WhpqrLh8HFg,3
lpRlCzeoXHWdeqLdYaMxfQ,2
xRJS0GZRFkfQ0vvr2leetw,3
nsIeGv5nYHi2ILuzrAOBUQ,4
s4NpefZm0t76mE4Hl9AmCg,4
1Alr0HJwpdStyIVWFuylGw,4
GIvbyzHzMhGlwfI-5CAATw,4
7_792Yf2eeSs2iCW1RujJA,5
5ITzyBAW8k3e3C3LqtRqdw,3
3ezLCcNUd8i-WWoIds5JvA,2
Magbjh1dnts-shmUd1afRg,2
p-twR7svJUjtSs22nJjQrg,4
18VSpAAyGPNpyNAhGjyybQ,4
p1Kl6TqQEKH2lk18l3as6g,3
ji9GfRsZaUdj6HH8heeVhg,3
JG3nRXyZ0XDBe1J7lq4f6g,4
_b2Xy-50646_2YNWdhNJeQ,2
jrWLMZvzSwwr7vUpd_faJw,3
LZ2nT9I1rNWBG1TnNURpMQ,3
M1-dtMNpGL9h6ticVuu1og,3
fut0M3y1nMDL1eC4cbVMog,3
CKZrL-i_CebOfZfocdbA6A,4
lqpxV26iukXdn2GBX7KFCw,3
blPh7CZHoUqPp1rp1hKLHA,3
X0EoGhX3qC66WzTrDONL2w,4
ez5J30UUY42buaJOHa3NNQ,4
BhelSvaWOv3u4EtxLZdhvw,4
rz8czbjF5rMcDL7a_wzgaQ,2
ue-ee5GieBu6g6AD1PMfRg,4
XCv48QpMlotyKnGsTIG2GQ,4
juL18Xd7lMGOrdycsGW8sw,3
LSJGzHJ7whqNn5uPxidMjQ,4
W6rnjJ2KPvKBZ3h2AsvzGQ,5
2IvqjgRQNALA39ao7ZYimQ,2
kTPR5uPKw_cbnwbHN8r33A,4
_joHHQ7fqHirhOUlxjlB-g,4
GjlqzvXoB8l9gqssnNUSyg,4
DyEEYEuJPCOROyT2IcLYLw,3
rc3hG5upWdahudD8fH43Ag,5
5lVIht1k4urjKxw-MmmlLw,4
GoANYh4bcueakj5U6nYOKQ,5
U8QTFwPYRgmIhiUD4RJ1xA,3
FaoaAH5M9wSUZzNNu6oiWA,3
fJBoo75DLrtHbw27BABlBg,3
_NdB9ci6SIF7Jj0thbLDIg,4
5P9aRPw9gHTFe8lsj559bQ,2
DRDgUB3mgoS3xRXegLG5kw,2
lyVhqEyDzJw0oxzJbSdbZw,4
a_qo8mBoI8KlswoqiLIMmA,4
fb1EW-m3auY26bjLN3H1LQ,4
FM04L0keWk9TFuC19YWIMg,2
R6wQJxAP-WONMl-c8EH5fQ,5
Mbuhoa9xI_xOvHELx_dgbg,5
GhNdCp2Nx7wvueZtsjrGCA,3
VqyH8kArkJEusun2cqK52w,2
MD5i8azPhg5JAS_ZGugz2w,3
BvLov3fs-N2zZG-KhtXS3Q,2
iYUB05YGBgzdoXB8SNDUGg,4
Y18GUHiWuyGRszKHbwS7XA,4
KTuORD24laMHM6sSTwylsg,4
ouCavWFQMbdckp2xADvgqQ,4
rcHnHLuM9-eODBGPvGlUbA,2
f5BsX3mFK5NaZxmQJ9JWsA,2
i2wz83eoImWnuFSUOZdPFQ,4
KS229SErKQ3cvWoJLZSXHg,2
kK3Pgzm6HkiCjpnHXaZb-A,2
j--oh1wGmp8w0eO5olpPHQ,4
plaMyJwCVjyyIPqzYqUmuw,4
EuCQVJxt0wCoJ9bdXHs_LA,4
tsQbju8_SlsqTnHdhTxzpQ,2
FJVZ7m5i4g1xRo0NWQw3SQ,2
vpT9ZMg28s-jzv71sm7Wnw,1
6J60PQIOHesYr8AZ-TnXHw,2
N73DoxOJzXxPiCtB0YRMXw,4
NhTWk52Kar9FDH1QpEvweA,4
C1iIsyyX9mY0HJkiFwQFvw,1
Ern5FNk3dLCmYR3saWVXZA,4
hHwNHnxngDSsGC9RB84ioQ,3
OLcr9Zl2WZh_crH2STWIvQ,3
Jr_CnkZie7F3ur0lnU2yWQ,3
Iwl4dTStscdmr6S8gcBDjQ,2
sK29ILvbTBQnuVsI1uVDGg,3
SNVKYUQ5EYTOS4Bixdgpeg,4
ZcxvjWSR4Q7ISMVjFNoFcA,4
AT0QqID2AUWbqMCmomPoWA,3
t672E_0VPdlwzNOKAgbNHQ,4
2lcsT3g0nchZOXpu8EknwA,2
BofcGj7kGqtcgHXudrQOnw,4
NF3OSQB47mRSEWfmIpnjFw,4
GkDOGDalOZ8SJA1kB2mwnA,5
RM3M86ZQ-9tvnqRFbvg3wQ,4
45xAcmOsjuhe1JjB0bEo-g,4
4XnOgtNL6PRTGYnU-8aJUQ,3
FWkXStTHQQfYxOgsYdU3cg,3
yNRDZ4-n87HEx-R2koqNQw,3
_KMwysy-NoTbcfAm2w3QoQ,1
niSW8s82fsTOYpYXDfdcFA,4
4PCctu0SJANjjaoae0RXVQ,1
KuBiMrWKfvTmmS5lT9Q6dw,4
wOgNSJQWz6FFkJVN88uAxg,2
sftRsRn028J59M_twDi9Fw,4
ezE8MwkTIFj8xnbZHhBjQg,5
4CBYNHG9xrImonwRR3ZaHA,4
pEXl_GJS4akkFeI5-5T-Ew,2
8sT3SpAUGGnS00AEtMkDKg,5
WQUCb0gZv5TA8OXkOPi4qA,4
H_dEa1Av3dZGq3OC1CCD-Q,3
mkcEUJtOvhic1ya5O-nA1g,2
V_nnV1EG22Eb7RSCieE2Gg,4
R_01mt8p7yqR5cTas7LfPQ,4
m4J9ikRvtKaHc-CoOjnfVA,4
NdQFM1LAOUrOnqbG-0Wm5A,4
8O1MtKwPQzH1GQHCzz2c4w,3
uGfw-70a3C_4jfDET1kN0w,4
gjja2BuOkviHkCUdoYcl6Q,2
KnenL_fxMwYzqV_zzMWvWQ,3
9NHcLrqhtoYZmhodNleaHQ,4
WsZo_3FvyFNDDZSjZ_qePg,4
earDY9uMOUhaga9YUBSHlg,4
J-US-4yD03Ql6qpR9jRZag,2
6_foiz9o614ja54kS12dKA,4
5S9iwEId9jlnCjtc2fIsMw,2
l8c2EZyDCemrrSxknc741g,3
Jxm3B4yj1jqleealEbgGPg,4
OvFSBDSyx84h8-z8OlAB-A,2
WXAJ6K6cqvrDm7eHG19L2g,4
ivJH5DElFvQYkpDSB_yNlA,3
78uIa-R7QG8CinJc7M4B6w,4
beeOROjeY8LiZ8mxJtwoZQ,4
4oDl5XPP-jkrabbqZj05VQ,4
xYSNhwfDzqQpd1nLHXeAUQ,4
_9RnfHk4sWDvb2VXl1dVOg,3
w_TEWFiqHJ7NXA4fXOdX8w,2
F2tkN70r2SPGUvJJHY3GkA,4
qe867RxlB14aZHRhvxvAKg,2
jN3k88MNTDMnQgIBbdxg5w,4
LQG5kZfh42mktK2-nVpgSA,2
6n7tc0GJei5gVj8Q73L9MA,5
GbUbwYCDpKTC6NlhdSSgWw,3
Htc9V0Ja9I6Iqy8X9xI-aA,3
Y-gi78IxVN6oqHw0kA-0DQ,2
ERGV753QviszzMYuayulVQ,3
Ob6__pxVwoE59lBlF64hhA,4
3lfufAYHFmLhYPlrZjheiA,4
KhYsciPezi5b_40dyQGjkQ,2
2n9_ZJsHEbID0l2PZ89DWg,2
zGarxVsDfms3R_rxsGlxCw,2
DhUMFT_bi_hwwdlf9Oenew,4
1__GoxRE64WPlnEtUJBYKg,3
K8zgQtgdLL6Fo79IgD80MQ,3
E1hlwFN2XKOJYMt_46xMHg,3
W-GMRtJ8RR-11bdLSMwZGQ,3
RahH4Ko2GXYUbR25AQ-64w,4
8ShLolS4nmL2UGDdaicVyQ,4
MWKygFszlTbG38cLU75knw,4
l_fBLJuwYpMs4ALUIVYjcQ,2
DckQqHJLsXJeTvedBMpBvw,2
Iyoom4B52UfPvAmMpTRnEA,4
u6EEos_WTpvayUo9T3TNag,4
gXinYYmn_LJ-FLhJQlnkuA,3
NlE67vJfph7FVUtU0B0x-g,4
y6MFdCPSm4CPWfmw8XO0qQ,3
m-2K8usePSNJSW6H_tMwbA,3
zwNqw6YSZHH08AsL9-6Huw,4
VkavY8ryv88ewZ3ttcy60A,3
lZCLWvUdyy68dieOB5q5Bw,2
kzMGv99n-Xi88_IzwWZnKw,2
XBwdL6xc48HiLd68dMJX8A,3
Ks2s3E3-egLmXF_bVx6b3A,4
ylT2Khkl5Uik00qKvGNcYQ,4
YAxjuuUgk09Sia72Svom2Q,4
yX0B_EfL-XBIGgcqH6oelQ,2
rIpGfu6FBPJKKLMKaf7y0Q,3
MMScLtb4P5zHZxrIcOPIzQ,3
iJobqSCT81dHgveDuMq1Gg,4
B4uE53vnmm-aTkfKvsDwJg,3
EP6ZS0wxmIMn_L-QkB6GAw,4
tqLEKgE4G5TCnapc2t6lfA,4
SiM5V5UyghlW7YbI1E52aQ,5
27CYrDqJIUjbOLNeKTfjDg,4
D48OXLgJ6sYVsXxktH7NHA,4
U-WVqC39wxOEvvh5udWEfA,4
t0kWuVdb7HpT-wOO4Mjdcg,4
Gqb7m5hqjyiryvQxXUuOuw,4
MlZ9Xh7agjA2vFslMVuoSw,4
-NZAcBPe8VICLrdPV_HOWg,4
ZecOXEcVpb_IiGJi3hoooQ,4
qKNb7jNb1bMtfTvxHI997w,3
TwXITWmuZ15LKPn7oYjseg,3
_Zktn8ISMrSYkPWy773Xug,4
Jfy_OZJ7MvQb2_eAVzRwag,4
dnnL3Fq-Q9xUnvlY8bIVmw,4
RMtpbVATfBVMkJjenQ3UJA,3
LS_RF21DelWf4I3cPpwPOA,4
MvgPGRKAQ5f8gRSfKJ10KA,4
yLOW_GmQQcJH8_NBXYKqtw,4
AiwUIlcu1hA9RvYyaXXN6Q,4
jTjl8idOa5MhQZXgXsSqtQ,4
qd1wJlS8P1ri5ed1V_nr4w,3
5WJdBlka-5UuOXBbdU4wRQ,3
fADWkwfZviHjGcX9DaejYQ,3
vL1SFn9oyioPgXvkR1317A,3
kEnJ_kIXAuzQLUcsJ4TZaQ,3
7flj0gRqM_nGOgv-sVSyuA,2
RR_MTz8alq3WnUOSzeQdKw,3
6bY8VSxsfjEZmszlEzJ4MA,4
HenxmhjTVsLi_YcEK2_T3Q,2
6Y_PxBvv4crKBn-VtFVQaA,3
UiIX7spnlHmRlbKyi_HwbA,4
nJaWIKrkEwC7eSWXqGmKJg,4
55kID4nOANEOa9jy0n_9gQ,4
vC1KT-uBjS9N6csjnWIFPw,5
iGfr8fxatWaacV09v5EHzg,2
kwbak_R2TDC4Evc-9ZCytQ,2
D-0B2h8ERQuhRb2ptawG_w,4
ziYUcskA5f1basIbVNrfCA,4
J-QHwNBSNF3Cb8c1HAjblw,2
te4TQDXjf1Nd_6dP5yYvuA,3
fi3iYQNIpOchyVRPH24akg,2
RvkHlus4i7ZtwGvfPOHiEw,2
UIlWlzN9QFvuDMayhsikKQ,4
QqBPy6tB2ZkpH2HkcnurOg,2
sg46v8cLZOktw61gqoP2sQ,3
KJs-7FGL3NNJO3cyxx0H7w,3
Q3sedDjujQXVr2fvYumdlQ,3
mdrBCZE-CTEWr8ijD7zSbg,4
MNAAamsRMawWpfmpc9mSFw,4
K0OsB3tNJvdwhY8Q6CRKGw,1
QdYXzTxc2_bq3qJ-rWcn6A,4
A_XA47uDKEFn0TPjJUnmHw,1
w5BgcXffNCbDWPnCKMf4DQ,4
5Bg0O2Z_ycZZPBWRGkETvQ,5
pSOFoTuQYUsQ6dNfMot-8Q,4
xc-pv_T80fkZ9yJz1OtKCA,4
wBvvsVgyhMLzm-Gr4VhgXw,2
AieK9P0cSYtW4jxQxrLPPw,4
VZOqBuekbbGw8PlAIa4ISw,4
JEGVxVYu_7Ni0tkLZSuqMA,4
wk_WK2XQPtiE2Y1aBSkFuQ,3
k2-0HXi--hhzomIhUiW4cg,1
EsuOVhNg39ei5xF0giMYUA,3
7nVOCKCgz39p_ZtKbd6s8Q,2
BnU3q7rtLzTejJtb0YA0NQ,3
pwFn3fC4NyTxzffxd-PHRA,4
55_-1LbdUhY6avpoTUhQvQ,2
l75ACtVpN9X65qDMJI58-w,4
Ygkt_TUcx1aOIpsc2nKj1Q,3
9Yhl-iG0GklCwvpuLNF3Zg,4
8qtMzKcZioZikbggBhfXxg,4
nCsEC_B2D6zVSy8hgAy28A,3
yH10s0hsYAIgJSvPejiJcA,3
efeypQRwWxjUgUr5xi3ksA,4
Aq6nAADFVwOxOLarJyfDcw,4
zRJWp3Q3IGXXyDuRLecTFw,3
1zhKBmKF_i8ZJ4Zg_GVJbw,3
OiHMhqZLbBuQS3rK0rynSQ,4
be-I_LQ6ZGJlRl8mL3w93w,2
a0ZsrNCSjnTp3jK3F4oS3A,3
SZwWtTvJCtpjxzj-CEtOVg,3
yKqQl5V93Z22mQ3nxRFIUg,3
wFwgQHo7EIxEaLaHR4Da6w,3
kDtK5PnszDri2_tY5Zd5sA,1
e_oWsHZWJp0N45yevREtgQ,3
NmGQUcYgWAqczn7-DUq4mg,3
Ik726v9TB7mlFiB_WrW9vA,4
C8qE2SSJ0UCgglR-d-kE2w,2
Q3RZmwaylJGeL24W9NAUYw,4
Lic1qPLSerxqq8CjK29n2w,3
7Kgg7jtgYpQAwh5eAZotkA,4
RyqJ5JyKXQXYVqVgKV4gjA,4
-3kH6CL3KZGYdQzrfQBvwg,2
SHp7G6w2sEPUIar4J9YVUg,4
Eukz8NBwYD4HedUK7cnJ4g,3
VKAKQIsInhLdiObipBTU4g,4
5ujXUnDs79NWg1hTpuWo0w,3
_GVo_H68plSfZ2joKEBHWA,2
v9BSKbm6Tt2rxxhZjmXGDg,3
Mn-XvLXZy9LWWGgDO1JdpQ,3
_qrM5p6LDkQBgBAv-fI_HQ,3
riV8EIBMV1i9u8eCTJuDaA,4
KWQdILQYw8IVvyn_n7ntwA,4
A2I8-PN3Ywe_82Dv6JvF4w,4
P2biq77JMjxIytcmM285bw,4
ge9YJT0iq3VzgdFAShVSYQ,4
OtbV1s4VT3-NMIxc6Y6LDw,5
_lU-bcdLAWeQf1W9RLRhnA,2
3hJdaI_Q9VjA1F4C-mvt2Q,3
rrVuackGrNNj1sJzMsVlvg,4
3X9X0kWejjPtrY7yvM9iMg,4
JFhBATYvHT1FOMi6sY8H9g,2
Vf0c1a84Y9gBlRL_oiTwxg,4
lyK_o5YAlTSop-oiS_BeRg,2
LWkrJWmNBARnfpHY1WV1vQ,4
fs9d03DOXFB2sIZX7ECHtw,4
K20ObgfPw15aSZryHOw3Gg,4
uKlwgoHvtWOLmgfba1wYXA,4
Akb8oh3lhqIvl47h8XjNrA,3
yq8i54Q_S7rzPnRKI-_Low,4
OLH19Y42fyyWyj8h79K1qA,3
-eg5n7mto9fWnWeTlVi14Q,4
g2rDv8F--TcPxHQ7ofpQZQ,4
ZgsFJ_N49q2fSXIO-p7iBw,3
dxI9dzBu_Zm1DXTImSumow,4
VyXO_ibHoO0Ru9XfYudO1w,3
6wgDOIBdtLu6MQSfvkql_w,2
Q5qJhHAnQTgAPeiTSyzbCA,4
FRXmuGHAHsWQIq4fjKGGVw,4
IwRwgnvgna1erJcA-4ND2w,2
l4NxKk7JqbULBlV96uqqhQ,1
XObtIjUMMMG-JtF-oaSALg,4
DL6zEVwXA79ZWzFU6BdSRQ,5
SoNyTFjnnr0CvBFSIhdibQ,3
22M8bOuQL3LYgk2kBZFEtw,3
DYtVck47l7J23xVzCiGNnA,1
eysYJ8mRloriv7jm1D2f1g,3
vr6uX1rsjpmw5lYJ8rVn9Q,3
0D0a_8V6xkBjqZfQOKQiZg,3
SfJ9oXprCsp_m2eVxbLs5g,3
5RaoLc_wqAut8jJh33Zl8A,4
Rl7nZ88j-90Tw01SnMe7uA,4
T9kf74W-tU9zjbldaZAwkA,5
x_IjjMf3JXaf0typOO-Jdw,2
y9JveBP4gOQUzBPgXvudvw,4
zEESL4-lgNvTb-rkLzHUFg,5
Y5HYtfShnSQccVhES3knzQ,4
bdmR2ZI0YhSwHfM-ZvCVzw,2
1pGdCHZQ1sXQmiwHAe_Z9g,5
y4xBVcufHeNHgnOpwvnS6Q,5
wvgG5tjUhO9oS5kKkQkpag,3
LzJqiQ0kRS1VcyhTS3xMcQ,5
brR_29I2kH9hFMsNl7u8Yw,3
zL4MxNUK8JdtNj4AJpN7yw,4
de-Eaq5vYf_AF6n3omGLYA,2
E1Cx1OlY8hA2apytY094aQ,4
gIUzReSBc6OFnsaL-hI2pg,3
2hVrb9FKNdH0ZDWTguUUvA,4
f1A2pKdA-YARya16srA-tA,4
4QJ1PURBnm0LqmhhUWglkg,3
5B5KHEp0WDhose3duF2Khw,4
cEz9FYVEmGKIr8LQWZhetg,2
mUhKkqN2jjWV2hjXptwVaQ,4
sGPgYq_f3XMWxniPmy25fA,2
ioJpO8CYxRvutAiGh5xSuA,4
I5UakTUa4GYlVX1Qr0igmA,2
7A4OldbjjFyNedjY5GW4yQ,4
l5V9FJpQ6QmBVkscC9Aa2g,1
5yDraLtoj6nQ73RwwL1f-w,3
JJGh5o3QQizh_5c9lHl48A,4
1ird8jDxsUAf6IxkyxZYUQ,3
ADT6R136PA8lNxLSGwqhcw,4
qS4etTCJhEYATjJJwmPM0Q,4
50OkFCgsQzVdKaqkU-nxYQ,4
jtV8oLyZgnJDEBrx1xP5Gg,4
NT0TBmXXESUP9Zwh2QQCOw,4
yO6GWy8NRLYoAJbniK1NLw,3
Ld-wAnlUefvrDFsQEqriDQ,4
q4gWMiNkvoNOoPwfN4pxgQ,4
1AdDI_lpZSpY-_VDR4_EMQ,4
Fjhay1uPB2IzsO2YlP0ClQ,4
Eb2Mb4VmhKFP3J8zhvErbw,4
7dM2NK5d-S1KeLap6U2xXA,4
pqWQS1Nk3i3Nisvf3VGqow,4
m8zLFu9JSLPIGugPiU2_YQ,3
Mp66Dz9qZ_I1G8EdgkXtxw,4
sxWQwW_lugfM9W8zJaksgQ,2
iUdYgplv4VmU42G2R96VTg,3
guKGH_2L1O1_eYHFopSElA,3
W-z-Sx8gMDjawQ0gAGgwZg,4
QhmyOsVdWVBJJPU1osGCFQ,3
y_GjqxA-YXcaHaSWblUrFg,3
0zUzCAGnbwPQGoM8GDs1Gw,4
AlAjjU7UQlXppGI3g7vCkA,4
tz3dabZQ-Uw8L6UcGI_7gA,3
