review_id,stars
_xiywljdLE1-PeDomRPK_g,4
dxMQM9wf5m6rkRY5BpCV9A,2
iOTjhgKntdH4C91MysI_cg,5
rFUI4FzfWtS4Cv70hYcdyQ,4
BxlDEqocy60gX4WojGB-hA,5
E2sGlMFNioqWi5rwfyJveg,2
s10y9iQ7n8g9M0upHl4R7g,5
w064SO8yrdv0RR97HFYDJQ,1
pzmlBhv7L-vm9kadbiviIw,4
u3tfq34RWOXHDausThEYIw,4
RJgc6qduTahQxSnFi55nQQ,4
TlXTTOYimrPeuKdfW5LzCQ,2
VNbYQVIf3CBvB8DtGOvGzw,4
HsH9w41CoiH8koQDttzwuA,5
ARqtM-rlLOdiQeY7f5DHkg,4
K7FUGUdpPWJBKW-MAStf5A,4
kb_lgFSPO87A7bOD2sqcjQ,3
2waDH4DuWGklUKm2LQkeXA,4
De7JtzhPKm0K5mSHv99gNQ,5
wJADCu1oYqwDPiZaTlR_1A,4
3ferh9g82tqa5bO1U-JmUw,5
zZX-VoxlsLxaIyNArpGBJA,4
O5F1IyP4etlGNYyS6fsryA,4
q_MmSzxLcKaYYErHJMb4-w,5
bzaqAvNuv3NB5fyBmDsaSg,5
ekwn4I0USlkNb8p0DR3yww,5
ve6UuPWm3enVk-mPXGYJ4g,2
FnvZlBQcO_1WZEOcHH9_YQ,5
z_GYtaYVHuO0ckHkaIz13g,4
gt9kXXn8cBWUwqd4igAPeQ,5
BE5Vizjr7NvC2nGFjI0KeQ,5
TCYPN1OqbSn4sdTdgAg1qQ,5
aIin7ewSV3134SO5TVKDKQ,5
4uRX8tS6rigWcRYLrovlUw,4
7oqOLAEpVDVZMZLtVD6dDw,4
Jt_UVFY1VnjHSpH6z_hnJA,5
3k9Xuwl4ITtkLlEF421L1Q,5
fEcr6ihLDejSS8l89yJMDg,2
a7ozdG7Ep-SLYdteMIP07w,5
D_RW5wlNFsD1F78Ij_8u5g,5
6tHX_d3_5HJ0AX6g0nT34Q,3
1_AG_iVm7A_scKXSZxkfnA,3
hO6TwMnZF4vYNWoW2ljXZw,5
kU_GbSgA5yfIdWkWNf409Q,4
C7GwEs5jNIbb9aXtlnqLnw,4
vg8KPw6jWlltxI7t-tt8SA,1
_g6lN7qHLFGni1CBph_CWg,5
5xu3YAuzRhZUs2ddJpc9ug,5
6CoSkeHCDB10Z0pOfZrRgw,5
JBtc4u3qwoDDJVfuaosT3g,4
4iLDmT7PHw-Yid2njYLUqg,4
6Zl7uGPH0tjpu7FHbADrbg,4
Z9wQQ0ij-ZDfEslkaeFszg,5
1XOK0vugu7VesKZbbUpgNQ,4
Dox7WZzQB94nj71VZBpe4A,4
k-ITBoUNe9seOCd1hbm-Vg,4
Vg_QWSwnEcGxuXeu80bnrA,5
rWW1Kmm1dDMQjr5gxhLWHQ,5
lGUDC08buKxLFPd6RmInjw,5
e-eWz2aFjs5vRrSM2lOSlw,4
JXY8OlXexLf--QqDx3pV-g,4
jFiPk8cY2vvGpen4oqeomg,1
saL_oZzOdmq14GZlZNXVjg,4
Rnn2w0yW3hvmKRMJatSllg,5
Ic4jpDyY_k2V-I4Rxb3mSg,4
uJJGtdsUSOfXEppywdlA_g,4
ZwSMq-9o-huQiDElFCewvg,3
5X6SO6EVraPxBpXLEBLOrg,4
TPE3jIFHkKp4CG5cbWkw2g,3
EjckbP7QgEHy1bZF6KmsdQ,5
JG4lD5CK-03KJsmbGK6qGw,5
XjcX-trQ2kA_dgg40XMSIQ,4
wWsRWFh8_LfjVGrtVq1B-w,5
SMxearoEMjSp5_6-qXZjdA,5
U3aFR0Z25MXIVQ85dr9kmQ,4
nsBTBWllndYdTsUGnYVnhA,5
0gVOuwBwdQtJmcTcliGQpQ,4
qWebHDivENav3--JpxBZmg,5
JNwrTB70E_zsVEoJqLyVEA,5
F9dsdtx3_cn0P1MouU3ANg,5
MbFcEaVQfqaH6_cRx2sOkQ,4
LToc4Du7HBIwPaWcEszD2Q,1
wjpJ_yYDDT14Qg7aVmaBPg,4
s43WecrjvtRy7dyx3GqF4g,5
6MbfP0cv9tycOM5doUcLog,5
gq6xvWr3lnDvhgF43zAKkQ,4
MJd-uWQ_LbhVMzM0Az0JgQ,4
mnnjhGid412wSTvvj8qK9g,5
gz2R1OmCMqNlHdloskJlxQ,4
VogsdhyQNAPln_dD4sTNPQ,4
9-zwEg0uKnO_wGSCjmcXLw,4
c9ghpfqh1Y9U-VRhn4HE0w,5
0pUTu308zQJOJ2FxoiE8Bg,4
8GHNjz0G88rKgXpQzpSJPQ,4
gPMEpq_70nfz-OrFzWJ8UA,3
tvtfr01EcGOPwd4JiVkUbg,4
t7tU1pN_r88IoGoiSTa0Og,4
wOa8CoIKNMfPbTR8sPehsw,4
KByO5TJ43JfhHTxG3oiFBQ,4
NO6oInlfxbNuGyAJfc7Ezw,3
tEHitihoW67fnjg98t9Xeg,4
IURzfGI0F1GX8wzE9AKpKA,5
R6bHauKrHUzKahG1_ja4Sg,5
H3XBWCwjb3cgssUa_ErVgw,5
z0WSmR_hxnar5MDo4txRLg,1
SyjZbektVYQl_RMC7I52iw,4
DykW0qgv83J6ukLbO0Dokg,5
sG8DZsxlafuEmfYI3TSuTw,4
f-_Ju96_QwWSc7pZkbM6-w,4
4gByZ6osN1sdsknZ1uNopw,4
X0-FRgwihnE2VcqhBwMgig,5
S-zYzIiTtZOnjF9vNfGqeg,4
aFHQR1STgWDNbg-Y0PVoqQ,5
L83cdtpHH-IJ9JXONYeQlA,1
VD0EccGnHvNEFyMPAbfkNQ,5
d9RQ9bKHWRS5t7G2n0qLug,5
2AqAH1GHTY0xg6TJApzZGQ,5
0-4iIzHwx7Pgog59NepiyQ,4
jXIZWWQf46S87NnGBqxd4A,4
35rzEMtyZ8YfnnqRT91jzg,1
WHiD7flg0IFSwZnKqED0rg,5
gFZ7-LnpVfIwXnHdazzdnA,5
pw-xEzepHaIaY7jI0aIOLg,4
so_CZuy8FQB1AZsm5kINuw,4
YWnTut8-QGiz8RwlWQePeQ,4
J7Yv27wjopN7SZk6p_Bs_A,4
IMLZbWoqbfpEbOUpOc8Zvw,4
LpMJMmOcUiy-uTEh8EvJtw,4
9pV_rA8jyBjVTqO5Q96C4w,5
zDRjR-hzo-DDpXGKsWPklg,4
802Ys6UUHK7KkAZ_PniLzA,4
l-4rgqUC3OtI2f_g2JKJ_Q,4
jqosXJmfFvlGs8aMuittLw,5
uESSVm9CeIuzzIyYp-s-fA,4
GW3SKl5g3SRF2XFWk6GtTw,4
vJzN-Jz-VQ8xqVKIYSNp5w,4
r1FyZz3ZwvPGn6kVTSdmAQ,5
02ka87W2cBfk2HuHoTk4lA,5
67UzGgl3bzRSW6OlI92-OA,1
9E1GMhY_Hsh9pk7Pyd_uvg,5
nZcmaXI1S9iaW3sFKEevWQ,5
_G1q7J2MNivSJKZigMFWJw,4
vOkHUVpnVF295FDPv9aZ2w,4
KaUklnRiGapUygig1PYglQ,4
WHvTVyLFQ5wXiUXnSjXBSA,5
PlqpjXP3aU1gya-zBWeg_A,3
ug7mXddqBpZx9DFwQw7OHg,4
2UeKx0PnBNGO2C3bcH1_UA,5
bJaQwi1PwUccijfqfJ22AQ,4
CXm57UBEBKmphwxH81APlg,4
_J4UlEQtvV5_oTGJTcfGrQ,4
ucq-ayzyMIJlec0RAqYDGA,4
op1ivv6RmO_f2QdRkZW4iw,4
XSf4_TmLQXGprVVSJIr49Q,2
9EQ6wKOUAsxTme9vTRYgCw,4
iKExOvsP17UnqPhSPDavAQ,4
xgBEmBVaTA9fQUC60_AA3w,4
ID7wbtyqmXysHVCxGN08PA,4
iSP6p4tXuwUWognZyGEhVQ,1
Vzi3Wqs9qwkmN45tZjbNYQ,4
eWVE_FXUMrfg_y9IpsgEQw,4
wMzXEfUlL_fH2uYeT_XQYg,4
1MPExtxjZ8CV-8PdBwzlrg,1
emFzIiUw2oU-SOeJIIWWkg,3
tI1QPzs-yxUFYzeu5Izhiw,4
9qug1zms3LzVLEEdp6YreA,5
5ezhkqmdVVu6ShAsJbNCYA,4
h0IbQEN1gnaY6NNtYaS4zg,5
zo4-rGlTO66WlP_LOwbehg,5
Dw3F71vItyUVPAkJyoCyuQ,5
VXUyYwW66X1Pz98WWTzV_A,5
vuNhbqQTu2Vhc5MmxJJ0iQ,4
eBcRrkLERca6xccxKOITQg,5
nLS8TkKJJ0vHib1ag73_jA,4
QFlpGXK_MPX0WQlxgkj9eQ,5
BxxFTVqzzCjjGzGv9VX7Ug,5
O1uzt8VYj7XE7Ya4bPjyGw,4
M4Jc9YSDLrt2YsEE88xpmA,1
djH5lE5DPtF3KIVI8pMQtA,5
LDSchRE2mkWqwmfHwYv39A,5
32Tlrzk0vSLwfKrUEgyMmg,2
-3ON4_Aj6YPSYuz3kMYy8A,4
MgrZXYUeGJ_QQn4nibV5KQ,4
rwWQ9xrppkfe_eUSZrHftQ,1
nJUUibV1S8BTbLivM2pzHA,3
ota4MqcRPej6koGiF0Rimg,5
10gewC_I9qDqshZktbF1DA,5
mHzV0Tauvy2jl7m4_P6JLA,5
o78wDwcU0njTUsE7jDhJEg,1
-EDVWCO2zP2XLcQrJKqnMw,1
hKy3_rIGrKRHw4yitrZDhg,4
u0izsNZj1G6wSVLfDHhtCA,5
iJ0glJq6NZ7nIF9l2w-JTw,2
BOf9HqNDuMUtce-Jt0dfjQ,1
9yZHQalmJhj3oDZwkSq1Ag,4
nlgOnMQMrluk9cEJv22m7g,1
fHBJB6fSPMG84EGFTd6Omw,4
x2im2BpsR4yHt-1xqCW8Iw,5
bC0IAhPpk08mVSzMWmM8hg,5
yN2Ue6J7Xe758vGogs1K9A,5
91ObdDOWWFSHWacHtSVrbQ,1
W_ttYwkSTX_oCdIWKdQc6w,1
-GaOtB2esNU3gE9qt6LWrQ,3
y7wGKqC8dj40PY3bHd_pqw,5
x-o7lJWB6I3y_pwVEDotZw,4
zx2Uolp1gSg9hv4jVdrvcA,5
FdZQl1g_8Ugb_Sfzq7WQGA,4
VcWKOetPg1QdxIGbfTXNEw,4
w7AP4aze-syIoMorGEt2pQ,5
TwDdJXemXWTEHTOGZxRggg,3
YMiN25Brg0H83wS2uqrlGg,4
14B7BjsLrHEQmfDidWAQvw,4
R11FE_K9st6WEHJJu867xQ,4
Ip_-wd49lorgg-O7CxsLLw,4
cLv_hkA5qzJO4mmOQ1mssA,5
w-zioz6Saa8QvO4TBPWiBA,2
-9XXuTWm1sxa1fUkBxA1Gw,5
0hSD6gwraTS9J2VC_YxZaA,4
eLreZ8g1MzxesfUPKzmaEQ,5
eIEp7bAp6vTkXqFRV__MFA,4
hXXoGO8vCEfNNhhkvf4nEA,4
bNKn7V8hr1Gy1xgkykBmQw,5
3dhhe-pOTJJwy2kS0rdS-Q,5
ocjgOzi_BhtRjNanJAx51A,5
4rNwlV4gygv-VnapYaQ7gg,4
2spmUJJpnfNsND1C0Tqycw,4
a3W7Svy5ni2pT82jo_1lng,1
8Od0U5-hxhWORSPZ3vz5UQ,4
LSMaSeV7CZ23pwaxpm_sBA,5
kgivRSV0NDw0DHdvZ0hTqw,5
wHs_RdPNN6KuzUcPJ_Adzg,3
vadBtrolYN4Ij98AOpZPsA,4
fwRgrCa_weASHwOuG69ogA,5
bok0K8k-ayf5oia54ohVoQ,5
EtZubdXEAMpV0CAudqYmOA,3
xORYrXFFfyDlLQ14WiGAqw,4
YS--jTCMfPrvBseajqb7hA,4
aNXsxVzt-UPxVdkmKElizw,4
RIVeDyQTwktskiPUMRPDCg,3
xolx9ghMCPuzlD7N8NX4yw,4
j8dVnEt5lSBf1HJLpR7Xgw,1
h-fAlvUCbJJUu73UX1y3qA,2
QX4y04n1MSkJeJTTR5OjbA,1
3Cqn3NK_bTWnia9cLZxUtw,4
jJ9OIO8jEQGeP22QzLQxsg,4
p20yoTtvLHtKQTDLKLZ4uQ,4
izbB4Evtb-vdmM3FCi1noA,3
WUv0cbl5OKYUhTA0VXAE_A,1
yuGVAIRWcnb3rfLCXZD3ig,5
-uW_kwJBthpulkm9Kux4WQ,5
Lmo1cNW0wNLKtbqFfC2iHQ,1
lY-AHAtCZ5UWFnuCF1WZPA,3
dDhAX0lTsqTX4CLrJTTJ_g,2
nOhnsTZ449E-Jll7HNjrPA,4
08mXtmN5PXJZMKWvhgiiNA,5
k0wWjq5X1RahVzxCQi1KkA,5
lwnMr7O_MGTT77MgBrzMHw,4
jBBxBvpsvM8RP306ejH9VQ,5
M4iX28h1qU4ye37P7-BcOw,3
Zp6aoXuMFPXT1aIUhkxmbA,5
6BWTrMLhayQJV3qX5HriCg,5
GKgKHscJOIM1g4DINd1Ukg,5
aoOdGr7h0ppgFnVs0JKEuQ,5
VdL49hlaNNYqwQkrPCMqVA,4
ysubp6jmxN25ZTmOgIG2mQ,5
u0AIDdq9mZs1jq97wgZ4oQ,5
L6rOrpLNlsl5awOYZc_loA,5
3B2kseapLlxWbBRrUkaQag,1
GxKUmoTSt2qX0jnHxWmPXA,5
YmeWZpNCUca1jo_6iPLhQw,1
ZULDJ7e0x2mi4LE4UqDK6w,5
Sw2X2rnjHBOigQYKiRDlwA,5
AA2H54naolsvTqOIZbM20w,4
kL8NW18-gdDxtwxcxFytZQ,1
FGS7xqmES_c37IAlBhKAIg,4
2fRNIOH9KOMGl7AwDn14Sg,4
Me2t7QBG7J7Nq9CJ9Zlvlg,4
dAsWfcJd4wQ3tYL5Iqi5Mw,4
unLo2XOSjm3ArXsua5Hygw,3
VUIJpRr1grd-Blwn5ih_uw,4
2_OejZlMNkY964L6rCaLEQ,4
Dx6jc9esqk9-Usc0IySFpA,4
GOzI_5WC1syoraJHbn3Kdw,1
EvSmURYu1uGuwUiXR0YWtA,4
FNEkeFjJKPVynrd2Qb8SNA,4
BXWZ8ZDTN_Qbr-F6rgcToQ,4
TaynGvwXLDeAs6obY7vV0A,3
CnuZGV79HVWdPQCGvRB-vw,4
Ab6m0drDgQDa3r25yx3EVg,4
FbL_inbYowLWlqEo1rgWLQ,1
MnBWmYwwL9n7g2EgsRZ3pw,5
DF-AoVJ3TvYNoNmVaT5Cfw,5
VEE8JC3pFGJvyaeAvXg4qA,4
UCntDDu8EEmOGo46tbaIFg,3
2Ir7md3mSAZjRJXGxoH94g,4
4GEpvKs-_Kh6llN-G_P3Qg,4
RXx-d9d6eGoxlajN-ZgGaw,1
OpURL1sY7i0OhY_PbS5GmA,4
qYc8B6Re39oQlBVmSv2ZWg,5
nOUBwEOqpRrRXQ-4F3lQCQ,4
65gr7bhItrm5QciY5VmJjQ,3
oRsNdWvPPyoHzuvUSK_Ljg,4
3fqwEwvwI3sKuTeFVjNq-A,5
rq7XSZAk3jwT7EKWld7lPQ,5
ljI3HSW3O17dpDKNdwsLQQ,5
SQoR3Rbm3rOoGyaltEznIw,5
qjJgnUI_ecFBnPhrW_bcyQ,4
HhnzDC9e0vPN3PPz1KA9eg,5
Cv2oWk384ZE6krYkhJEy_w,3
4PuM_Q9siSir4u5bwL4Azw,4
Cz5s3ZZ2JY54U9NBNIvXZQ,5
W7TZQwkJnyg0kgtzeIHEag,4
UOK60g6bmS2MMmWUkeN2Kw,4
3CNNdjFInUujGWT2NmLgMw,4
0bEShe29ZuTpV59UtupwHQ,4
thmV-jb5t-cDbEV8-b1sng,4
0rhAuxs6FSI_fkWJ2GsK9w,5
aiAJ2M32hH55MzIneI_fIw,5
RLAk7Nn2h8eDCmDHNvlmxw,4
c8b9YyGFYr_Pi4egMvsLRw,2
NJIOYIjHQGC23boj_5iaYA,4
oQnyJ2QHziJJBz-KZ-BuNQ,5
zCdZMF5Q0B6xnr9smcKmuA,4
YQmMhFaMvKYa0iX-4Ypulw,4
-1JpKMdlSJP7B8blrFEhWg,4
WGU-eVxNO1AcbxWyqsGwKQ,4
y13VYsNUbEgQ_XQlUtzgUw,4
cEL7Vl528k6SgqS82rvkCg,5
5n9C3q3ljgNMl0CO1MKUNg,1
pKlRHP2Z15F7NPxrwXuwCg,5
DXIC03DjG5Joj5C_d5jCFA,5
naFYsFLBg_ahriftdSrg2g,4
Oh4ppIWux336S_nY-VP92Q,1
iLt52bfTVYuHf8OTTVNXlg,5
zI8sXKrvmq0Q6OYdrl7QyQ,1
O-pVr29NmvttOmicHPkdUQ,4
-1pQfE42PxW_QsjSKmX0pA,3
Y5akOb4LQp-0OJHV8wV2hg,2
kFdla66qI8vvNKoIRSgwEw,4
uZCAATQvC_Z5WCRQWpyKoQ,5
w_UUN_5doTKJi7r32QpXpg,5
B4blLV2VNJHQSlFa8sekyg,3
nqA2-rclTO8yx_YI7Eb3SA,4
WvIhALS_xOaqANFk7yHiGA,5
n1UmPjfsiumtqUlfKjbPyw,4
PdD5V80huQvnaDhhyY0Ynw,5
hcd5o4N-w6JUMvdJUjPMPA,3
7Fu20mipwTtfL1K08RQADw,4
AGS_bLp9cHVD_sSwEFzLxA,4
FSpPlBaK5OR4eJgiGOuPxA,4
j4gHCpJ-3nlh2EdjxC2Ycw,4
aitruJz1cy_-YSqaS5cJBg,5
lTMg2bVDBbcYF35uxn_iSg,5
lWE834bRp9H_ydMuGAy2WQ,5
EQl_JXVakYxsk6rdLL75UQ,1
smLJcIfz4pSzp-QWoCQZwg,5
dVdpp0-z-UVi8bymEpimHw,2
ma8_NgI2IUV3oaHwKjo_EQ,4
NL08fOnMwxCPizKffo_CmA,5
JJyQPzgPtS5g6PGOj5PWDQ,5
p8MvYZEjd0ebVRhGrzek4w,4
2OEnGHum8eczFK_hF2eJTg,2
5raq57fIgYR9lsL7-6jD1Q,4
q0eJHD7MdC6h9ywCqBuWhg,4
cflTKWX3wsgQlx7OQnySZQ,4
DRtFWGaRujouv4JmI9f-Yw,4
Z4snRp2Zfeb_zYmQlY8omQ,3
dUt0HEwHMQzFWu51YdDrPA,4
unyGWCa_dobJDuKdeaWMUg,5
_N3jFrCQmyR1YDvwIy92Qg,4
PZ_L_pClAudeQ7l7X66LNg,5
0aG1D3uveRlnoqxhP6Vxpg,4
PdS1O_w5jnU864MkIH4xrg,1
AlTmwFKjfLPyVeelHcoPUQ,5
8IGE79J5HsYbu45WAHmACw,4
ZBJpu7Yl3z3yfSVs5tfAzw,4
OHcjAr8C29HGGvxqV-rO4w,1
Y3XlhypU2hR2JCT15aEbdA,5
1SPE9UL5CuVlKL0BhyN2Gg,4
6_TPnvYftrdMI0UUhCvcLw,4
33MMniJuXIDCMfB14UKX1Q,5
XCDjO4KCS4Qfm9rbpuXiMg,4
xPQ0bnfUFJv3aO3uJ8XkYw,1
OYj_9GZQGQmL7Pu-2iyFcg,4
LkopJXq41W4bHjulJOFKAw,4
pYPmbNOQe8P5cmiXE4ZVnw,3
EdqVhlPpdXfMS0hmgXTDKw,3
CiGhxFEx9ncmXpbt3TxrPw,4
dBzTAAaE8egtyUl__MdqbA,4
dSfgoh9SJAA3GVvaeYSJSQ,1
vGvezUhxQMy2rMpx9zT33w,4
WXACT_80Tw8kdA0X4VvtTQ,1
B2gS7XbSCBh7iO0CcC8Qwg,4
m75jsjMhG9EXyGBHA14CFA,4
VfP7BD72hf5EnLB_oaEQLw,5
gPecdVSiopgZOHg-kqSJlw,4
3M6uYZ9ZnJlery5UeSE1Cw,5
TbVg3Loem29bHYNzbNMDlA,4
6d4w6FIv_QxTSwKshztw8g,5
tfxuEb-LyKzS8_smUeBjbA,5
S74YlXTZvE3e4lHWmMgtCQ,4
wK8hk-ihh63KEzT3ZQq8wg,5
hH0JwT9K7ItvMlx_zqZE6Q,5
PEvzGft_7-5CIhqaJiwERQ,4
PdjC0iSoX5EstKDaDxs7zg,5
U4UkKfPoeONY-Q-S8EX1Pw,3
zkjDDTIMHeUbgs29id5CWA,1
L0SUoqrp_Py96L36sdydYQ,4
-c1oQoNql4xnoTomaPXcKA,4
RqLo5TdKwDdqbygZCNHvkQ,4
P0RqBNQ4Q7jKNNtgVCwAIg,5
WKPNNS8ZrwLJoMDyuddk8A,4
kwCvxpjn7WQue7HTUNvPcA,1
aQKClXuhsghgaDPHP6Ha8Q,4
-5IeOTDklq3CUyEoNr9Ukg,4
8Vb6fTCHvtG2lUq1gVDyrQ,4
rohwg8o9n5Kf67hw37fDSw,5
_hy--l36dqr1_z0crXd2_g,1
dCFVvOdqZ4SskrZOQ0TwCA,5
yzImwWA6FSVFWBvKn__aHg,5
4NSLmTn-GlVMKS22X-UW1A,4
b4HqcL-n2i0Ppy_vGq7gDw,3
cTK6L2G7k9Wznl9czTUiqg,4
2apk1nM5IZG8fTaz1tUOtw,4
U1lxnk06n_biCPkTDfs1dg,4
YWNUQbJtArmRcCQgj45fQQ,4
1KtEeVYXGH9LtiGKuYn0FA,4
et4HbwhTqYRubMcv6NffKQ,4
zRXAddpaM45FTjIUaNJQ6w,4
c0YAT4RoBJZemGKoQJL0Tw,4
zI8brQCJrEA2jraQKeZsVA,5
puV7JtPgkFGQZSrblPk69w,5
IYcCrn6ZnuUYMnf-wuItXQ,5
MzIIIRLZlNwXFDpQRyU_FQ,4
0kr_uBU242snRDmYjdo1eA,4
ZPVu9uVC3WhvkmdxHe9nmA,4
R4k4cBdxfnJ_rs5-T5QZPg,4
xR00ORwCv_Au0MXoI6cpBg,4
veXHfuJDqwFeGxXJJ2vEOA,4
DcyupntZJrRKBStui2Njuw,4
4spQNF15daJxCaLynBhGgQ,5
idyVmRdWk13KFRLcjOEggA,4
bVX5qqeYY6O17_CB9B-XDQ,3
Jkm9E-4Z6Zn1e9feAMBoww,4
624zKVhyqI9n1igCbL4MDQ,4
N352FYBJ1vSY5z5hhxnceA,4
gnjwEBrI2cwwdaPcM5YMuw,4
gNFgdxjU0C-ySuQOYrksLA,4
UgAbPqBaaPKk69C2eneK-Q,1
Zt3HWK15BMCtrv7jbs-q9w,4
bpqDh7m62IVpeYQFzIwG2g,4
1Rr6WDOtSFdAiBY_NuFLKQ,5
52piueTFXsRqP8v3RbX8Hg,1
AB0MzUYL2VCQqk7IUvOc4A,5
_5WY9r0g_hIrozXTy5fOSw,5
4k_vftBsXmeFrRfQNS0fFA,4
GLvxIy734KmdD30HC-O6fg,2
am4kEF1Ijlr1Uf8PxryWmg,4
INGuRyn-ezzNs7XW_L_gNQ,4
X2tz5sA8r1ZrWNsp_ZsKZQ,4
pnnQXXWtVktprDnrauGlrg,5
GTZPXbn7UNAfSDp-Ymp7Kw,4
C6t8OQQd3uZyAXH3u5pN7g,4
wbJjwxnaEYiKWHGSSrxKgg,3
A0-OwnrPN4_WL0GSyImC9Q,3
7c5EeDKmxeNUcWv9vwLmVA,4
W2o3T_dVWvU3J8iupuxKNg,4
KLWeVG5Lw3r4C2c8yy0Kmg,1
flMXpjlTyefyt4Yt9_YpuQ,4
vQGp5tBLOM8qFzSmyumWpQ,4
j7MtinuMC8_cubz3WfSXvA,5
ydy1eDVSDmagfCI1L3iuNQ,4
XyYODO0P3XDYKJ-IgZjxhA,5
Ckr-QECOFHkL1jrLoVmpLg,5
jNjQiqqwPVlSgxdeCx-P9A,4
ZGb9HHZSoevPay2GCFuAVQ,5
-jBKAfxU4mEVPBfHp_1nbA,5
y81bg0nhfmYA5ykJQezOZg,4
NZQXdl2TO512J-whTpDFyQ,4
RAS5hyk_XzybmJhKXzTTtg,4
UYWT5RRLDn9lbXqAUtI1jQ,5
UIliLjMM1ApeP1wVJPYqOA,5
h_YCfr6LsspoOtGpVBlmlQ,4
bCF09xLJNVy4DqDqwiYJiA,5
SQSDin8IOpfhZuObe-ENbQ,5
hjX-bXSnwF3jfRtEsLVk_Q,1
MBItPFHNUAyjuxH6IU_N1A,5
wLnOBBWsFB_K-ocmCGihYQ,2
j_yR4cCI0q7VLRpUkBDZbA,5
h7T9wLmCTtMCXGy2q_3dNA,4
ctUAk886gB1CkOf0BtmEQQ,4
ZNQAQbX_V3fz-IZfk0ybiA,4
_97yE8RhEYH8uONGFtxt_A,1
2DoEToGu0xAfOTvUGKQmoA,4
e6ynJlwqPhF-LdmLy9hrcg,5
ooTVgkdksXs2bVSLCxom8g,4
a12NrQq5_YDL9VpdtJGtjA,4
NmbIfT5bDghbwxpL8QS2rQ,4
tnDGiXEW-wfVRl3tGMDPRg,3
Jqd-YDtZPsYd6Q0vfh8Nqw,5
kGXJrlv6-F28q1iQUDr1MQ,4
Ldapqer3TeWUB7vi3B6jDw,5
FnGKHkjDiValo6fxcCcc7g,4
MravfCEAeQ6RLlMUT8JHjw,5
Mel3jMq3SayHvrTBjj6kMg,4
If7zyfmNWEmjXgwiJmCsEw,4
23NvI3Y1czu-mkrdeOCQ_A,4
0skJDlFVN5w9MotddN6fbg,4
qP8VUxpMB3JG16Yjyc_Eng,4
cOdZcCg9JPpy-vcrEn5vkA,4
FnJ416rjiXqk70NHIg0mYA,4
XapfMerCPVURsllw6RyWoQ,1
9cy8f7AN0wAA9bQuQ0HEzg,4
17Qpgk30r9r5dmbFp3PjLg,5
WY09EWnixaGclRTkWsuiLw,5
olBEP52bYBMOjlombuWzKg,4
KjRyJMcSxBHXrVzMZqnZJw,3
gGYXPK2m1G0jv4xVgxd66w,1
G32N8Tr2LyvHl4FnUTt5pg,4
J7Z0DjzoUomNYTJiywsexw,3
OK6JVUkeiv4Hf90mwDf5CQ,5
ecvMLnGVxbtrNE_C7fHvag,4
TDPjrRbIroeu3b68pViYog,2
yxRi5YMG9oT8w9UcJQiT6Q,4
9sKWItLQPBHNMnnmVeUUlA,3
zx_No5I1SOQxMe-BiBUGPQ,5
wxakopgKJkpXTI1o-YxAdA,4
DRwbFEagchwfFH5nbV8YkA,4
SCIkYWytiOBMp7bTE2S9qA,4
UWVYUibtv5MXvKIrZd0EYQ,1
V1PB91lvDjGRGcze63E8yA,4
2lmGzNbMMnPcvlnKn9M-Cw,1
VcGRag5SIsbFNSZx-elvGQ,4
Gsgk1y1eGmEplCxZTELlpg,2
qy_4Jg_JEUEbhk1lljpyRw,4
6gXFZBAjZXSwnMo65lcJIQ,3
vpgqvbCmNPoWuZ-Iwozocg,4
a7nh4UaHHFZcKv-3avwuSw,4
F1npd30CsQAzGOWLZ_JwNg,1
vdGag1XuX0vgLxAS0skSNw,4
bpFwk_yTxgaXF90yJaYbWg,5
66lu4i1PlLq3jQIYJhIKJA,5
GS09D-21ZPFXtaX0CvDfuQ,4
BiNjt69bPDHwyIWSQJqOqA,4
PAgyGpNXnxYHCBaMlScCrg,4
RilA90xTqrdFtsfRXupY6A,4
JntbwMJw0psh2FghlLMidQ,4
OzdZTfYGLlMvrEWT_7v-zQ,5
P0CpzXjbCTux261vCWq_ow,5
lwF9hNEol8GukIlzlbGq7A,4
rqh8ji8sI3pT271ECeIwdg,4
WAIQ_h5qafc3L4MHGNE_Cw,2
fu6kH_9FJKo6NBrOMGt-hw,4
Hb-UImN5PPLJNXaG6ZXoaA,4
RJJZ4IqeAhS13PeKUbTAtw,5
_SvixXjTQvKKo_M3MN63hQ,4
Ls1_p8lGgIn1Q5kjSbSOZg,5
1LRo7w8ro8q5qrKzmRryUg,4
wk2PglzrGONO6oSB_AN-ag,4
QLl1NapgMnOHdWTXdvRX8A,1
XZIaqG3h4UB4y8V3cqnNlA,4
SGDeEaH7YpPnGhOQG8gpCw,5
Sax9Z3wR_DbCeEWWxDwkVA,5
Q1AkucqvKUNQRe9NoKvagw,4
sMfqebxrwxt4dpdVxv_eIg,5
Dt5KioA2WjDHvOa5wfOUpA,5
h1M44967YIscLLsQ3-822A,4
iX4S7kRrQ7xdr5J1Hi9hSw,3
sjdcvC4CXt8hGJhETCVJmQ,4
ZmKgIGUOkRbUVNVs_XOGVA,5
nHpUhy_cEHYz_4miGxJBUQ,4
QTCKC4CAF3vHdirVuPRmwA,5
eJkaYW_v4SH6fhActpPhGw,4
AtFwdW2WilPUWWHVg25PrQ,1
cJzNGO9g9VYb3OOA5Q3w1w,4
