review_id,stars
niRvmZXq-_c8q2Ho9IzrAA,5
u5vubjyc1g08Wi6nkl26Zw,5
OjrxGX3jqW6MvRo97meKQA,4
YrylegcbK2R3GpeTrunsZw,5
PtdFkQ2ivSoCIKfYhhG7ug,5
-u7KNgFkROc2-ZKJwRdmNA,5
S3WuHQa14JqluaOHdz4hcQ,5
UMID_19XGPO0pawjTxVFIg,4
XSq8m8Rt9c1nLmnJ7S1OBA,5
xkmf4hv5qOWTaHUZYgHT9w,5
-VoWO-Inkn4HeqJZXhb-kg,5
H0GbBmfGcA6zK4mVw8dACw,4
ONhukduD90QiZmhkSlEUqw,4
XnQZxvkmS6D8hnD3TRBGAQ,5
T_2Qs4bU9AMx0T-MwlSlVQ,5
ebfvwykxkOxaghZLcW7Rmw,4
JKA3e7L4Yn_QK9h08bYoVA,4
xA0FIzUCnmNTNVWHnmtrbg,3
XEs_gxqk2UZs__fO8URsqg,4
cU9S5pU6adpKKjz-h6B3bg,4
EENYs6mzUZPeCcM8wa-Epw,2
2YQEg4Kugn6zBakZC_BYSg,3
0b64imTKcoWp9-IfktAkCw,3
G5B8zNFy7j3HtmGFctFYdg,5
5UqHZOtyDPMjFmRuEMLmnw,4
DdBayimdit1BWbwco8piAw,3
ZVzVsvx2Cfim65RCwq-yGQ,5
ai-J3dw64knnyJwUIT9EDw,3
25CrmgeBUu5rJWee6oYtJw,5
FXzWQZ8ahaeoyZ_3hJJBgQ,4
5ESZDvhDHyPOETrj-eqFZA,5
wqipW-Vhm7JhQr3a2OH-8g,3
w1p-2CZnwd6-6X80s4tUtw,3
RZFCgHLhK8AjFPHM_mp44g,3
SdCUajvzTs-WqlVrKzhLJw,5
EtFq2B5O83v_RtY6eYOUYA,5
DknhZ-9KSEQKmODtPoR5Gw,5
xFu388GUmK48Q2dTYlr5hw,4
Jr1-fz7HKB1BN8MQVEQN-g,5
Ty0NoZe-OgzGBE1vnDGZ0w,5
hIrlP0Tf2N0kuxEIcz52mw,5
FB-_VzCvPDQb7WVsUe12bA,4
g4gzk9v4hD8R2o8pgUvbDw,4
NLl9DlgsCoi2MNCk3EQ5oA,5
Jlo9L3T4LdXqX5fUG1NuZw,5
JY1hIO7kBhr50mE3QajBrQ,5
DvjGdZmLmhztcjEOl8tYtA,5
Ao1m6wwBz9hnULIhNu2XAg,3
Uz3dZr5pZPLjt2DGmleiUQ,5
-J0x4UunnAkpKXtKSroCAw,5
9M5b_HYsUTJm0B6Ck91UTA,4
KLZJ9dETf_18eiECyCiNgA,3
iZ9i1TgYdFERoUloxmGyCw,3
XRPkQCo-R6-kdmt-ZUP7BA,4
T3KlPlMjzK89DWpMH69GmQ,5
hsY_gFIBMYagHNJyEYlaDA,5
kA8MWmnJkSj4woWgXdZHbQ,5
gWpKdYBe16REpR1K3APyPg,5
PRf7WVj91lSdMcMVbBAeRQ,4
IwRuznKwu60Q5qwRj7jdZw,4
gfcKcAuXnMuNH6xMPm3gUw,3
0xgwYjSV6QsdKcGB6JFZ-Q,4
-gqXBrzjXKZa1uQ5JSDuhw,3
1Eq2Ii5-tQMsaVJTDoFSbg,3
meqzjidkhuwxuLFHJ6pegg,5
OICxz6LTECpyxo_S1UGeVg,5
Z6njNUUKvvVjLsQQeMjrqQ,4
LhldBgd6FKTcRWkqoNa5lQ,4
W8C9YTAftO3qBuMhts4pmw,4
2uvc91vP5yPNzl7C_XUDUA,4
_7OcZpaKRZQxT3EErpg_Ow,5
OHrkCG5QPy3mszNcaTB9_A,5
EuMSeLBQyi50Ohcje1kE6w,5
6uCErIWMOID0gEJYV4sVgA,5
xIZQEPIAtPRmRgXFWrIrFQ,3
qe_8VheqOSsSP6gjJSSvhA,5
xAoTWDX487aRi36lRDXHmg,5
Q5jkPfaD3c9orT140og1NA,4
peo2h_0yKqCNACH3RmBYHw,4
PXoSiwNpSf2YwiS_b3sE_A,4
Y7sxJUVRYMGcdlpr93dX2w,4
OtN8DvL4zLvfGb5SL3EdEA,5
B6cw0v6Hz_-QOBDlWTodPg,5
Mk_YHGlacVrSGVTNqkPtwA,3
CSBmO8K5KBqOKwCNk8xiOQ,5
cEpIkzUq6vzc1OXOSDRjWQ,3
uSmdsnjnicA3reGlTcNs8Q,5
7FQsMirBnO4ScGO4Jpc9AA,3
LYdMOxKZEpNKQi2QGAHZWg,5
VC5SaPGSyAJXIror3Id-TQ,4
Gs0Vhdtab1hfEgBAF-CmlA,4
yEyQ_VmvQwge4V7RcyLOow,5
KXwco-AJP3G0FFmelYiqpw,5
XL2QFOEIiHQWgw1F9LizBw,5
3Vgea0I1Uf_-fcYfKb4UcA,5
x5jGhXm0AQfROkfkxEQ6ow,4
uHR08UfwN38Y33ZOSf1K0g,4
nJx8J3wdhvWHYeEzjpS9zQ,4
qBtLekN4sXwGxT_QPxk_Rw,4
xdf3ojENo0LqCldS5HOnsw,5
p83iDcQnBNhJ8QbT7nn0Tw,4
-AztYV-2iXQqIvXYHl7spg,4
NvXEwQfq4Tj47MhRELNKzw,5
1XWw0uyNuob94Ro_7goFSg,5
PYVk_xluOcNc3w8seGOAxQ,3
bUYCSAp3FxJ301qlE0M-jA,4
vFYeh3P3jPEdMMhS-QNcHQ,5
7RVxugtzOqJFzYATneyMUA,3
5GHeJwIyjG94wu2hUe8BMw,2
ZcEBEwjBWArFjvF61MJ_0w,5
4m2F4SKZCpzevjKI1Mo6ng,4
A03ajnQjFMDQoZZ9cBUMCw,4
w91nodtsMiSkKeDtaq-fYQ,5
vbCp1n3-DaelvAwzDzjN1A,3
FEhgS4IABoFz-cd6mpT4jQ,5
AnNFaHZY3bMUs8syjtGLeg,4
xo9ouaKQJdHkDqqrxPcXPA,5
ls7rEb2LotT1COJ1oIlMog,4
S4hPEZafFGwVVX3cZJ7STw,4
ii6-W6coWDiytL6aA_U-ig,5
9YYzeoiTVBy1LKA6wfNsmA,5
cpcbNwM0Jv20dWmGrA9BFw,5
3XKgmEybEpphWhjbNZKkfA,5
Cw6QkScc7qwXSyJGfkFP3g,5
sSWqKSUN9rMABsZ9TL98Mw,3
rdVw5XV8dgq5t36Dz224Rw,4
tC67H8BhUHXVH9PONYtWWQ,5
bbMTtqLEJr5Y1nmJiKjfgQ,4
Ke5__M5PTIQkJunY4R3yfw,5
n6XUgwFqD1RrX7vmtaq3dA,4
j9wWaKfkW7xnxeQ_X3PNrg,5
856kYgHYiG4esa-diDFIMQ,3
CKHb4tzj1ktIVgkx7a1SjA,5
7O3AV-kQfK5qsKRqapclMQ,4
9l_Kpe3JNamcEyT3r1ZWxA,5
cDp7-H1KwkYJcZNJ2yIU5w,5
HDMOfUAzpUN7QVdJjVWCxg,4
D5KnLf7kEWTii0kZ7ajICA,4
agWZ1V9eW2Uem0v1mfAjew,5
NyjdfQl8NYU8Osygy61ysw,5
DAsdRYGCNZy9LufFalmgAA,5
ygaO24yUJRs-D_hEXHuvNQ,2
LH6Z8jc8HLN2rCR_j5mr_Q,5
mJwBMPNRJWDs2T-saUyVGg,4
K8QQrsiYIB3ZLnaWumhrjA,4
S-LyBgZLkQxsJmHiJjyimA,4
5v22Y-ZWX_aUXI2efMh4pQ,5
4b1MNVhhXSMS5cCvBcoirA,4
CYiCzn5qMxaSL2DqqUcMiQ,4
KMYt_hSfDg0viowiXC8a9g,5
R7eUreNQH_pxAsPbiIycfQ,5
3gAqneeeyAkE8we_Un3kxA,4
Vi0JhvBYjSg088_1D710kw,3
GBJKfFnH1WsWn9PZ6H_AOQ,4
txtPFO8JHOYQuB16ppwJjg,4
sRuU7f_cKWI0hxRPhGU4-A,5
NIGdU-wBG4dl2Kc0SdQNFQ,5
o8_K1FfgU7UbJqfLjNYoJQ,3
VQDwY9YTJExKEIU5gyHvXg,4
4zk-OByfTv7AwZLbKrd8ug,5
fMb0ACdpOFY-vlwfs7Y2jg,4
nVUnE0OHZD9Rq8-3qAU61g,4
r15Uj7pHfIeyUI1kHO204A,5
rAo2ryiylkzYk4IS8ekWAg,5
AlzTRG5JhW3aZItSQQPfsg,5
WobB9yOJr4DvlkDSOIipwg,5
RiBHvQMhGSVrHmaOiiLsQg,5
oHkb5RQwfkRsciUp05_IcA,3
DeeJICnkJH3Fto7nqVKf2g,4
TobANQZq3RmZA70DzIkW6A,5
iez2ue1zWoloQSknUHBXVA,5
wLo_qe6V5joyjtq-q5trVA,5
PQol8zxPVY2CAWH67pJhJg,4
3G_tJ0bSowJAS6hQN52taA,2
P9xphtO_qDBNEI_aVx3PWQ,5
6BGXqodZaABr4ULu8MSf-Q,5
RcCP4sD2YaerJB_aH9x1sA,4
WBCj5EQdpMJCuiEPwrLBeA,3
a5xOKe5Lka_T4K7_Yefkyg,5
RA5VLMxflDQY92xE_ShrAw,5
EOY-zdxKHLtuhy0X2EvVXw,4
I5g_mluI-dAXjgxa-92GmQ,5
RFB1mHEDdihHDiPvMPcpRw,4
xxB8o9AOsfEpdIWIq1bQcg,3
Awrzack4AbPRUhSgegNMHA,4
Ke1xH0BQV3vtQG1f24UUVA,5
XCYoxdRb8YK1SnaNhBhAAA,5
u39oX2tr4uqbpmMQ65QKOA,2
tPnOsxIelIwgOwTt7aWixw,4
jMzd_-xFYtMd51xXQYpQQw,3
m62jXGUyPAG2xLdE-qXcEA,4
MyIx11f_kvFM3s_qUM8gPA,4
gyGin7Fh__XVw51Mypb6eg,5
TqsX8Om_Ld8BwgJaNE9Scw,3
j1ieVjZpnYmkLdbHryqkYA,3
i_pQUjmuehWln7kHwJNXxw,4
bu1EmS6joaSwX4MEiMCTMQ,4
vrtTZDxWIQXSRghgzgEp1w,5
ax27_3em3dwYoZLeIBJ2BQ,4
B1Jx8nOk1MlCPqSSYxkFgQ,4
1Sv7YZFTwMtq-MGZma3_Aw,3
bB6RAHPEdoRbGqBNFp-MQg,3
S87DXr2iz2oiRLc5Y4wpbA,3
XGHyhJJ6TRqnuosVm1CJdQ,4
SEd3zRPdswf7Dsd5jwC_kg,3
8GYVQ2du3qYBR5l7qXUjyQ,4
f_4y2nk_8RZmSWB-M0oOKg,5
SPYQ11SAhtsavoSdze_sYA,4
GMHwhkxd4eTUkAExiR9cTQ,5
XC2hoNPfjp1HRFJlF3CjMg,3
C5oM54wFHgxk0xlIte8V8A,5
v3_cCo7iscixpLhqaXQaVQ,5
xcgDgU03kNK6WHcF-TE1mA,5
BWo0lh-BXa4AQcS44Rwt_g,3
XekMr95jufrpX1DGBrMOMg,5
e4tyWvZeU9ofa_gTzOa_rQ,5
lnhmSU6bnYAWyde6ZlCRdg,5
N9rHnMwlM9TKkllsIMiRIA,4
LAA1juNGASuLAYPxNtVlTw,5
M78MvgOmCToiDVBaInh8Gw,4
cdoLoaP3JzAZbnd3-VAqJg,4
eFOxupGw-K2RSpDjmXMVhA,5
Wkn6JsVzZOp45NVa-cqbUQ,5
HRs1zzyxpHCBd2wcFyg8Tw,5
2FRt1LZvV5ihHQvPs7axKA,5
Lp_BS6T5NYdlKDPpfDbvJg,4
R6eTyP_XCox0INCqsubMPA,4
G_Pyq9O9bIuQPA9lC6fHRw,4
4c9K95dmU5FxyG2lXrxHiw,3
EwvBG8hsnMEZDzpadS0hCg,5
FJgYycaIOhyi7Nzd9P0lDg,4
QKkGVNQ-ga1yDTcYxqslyQ,5
8V-nvj4x1MxY0w699MScIg,4
8CW12fh_X8vQVu-QirnqmQ,4
ZLJ7ShuMGeIO_w8rHjxiIw,5
LmDpi6HeMbNBeIacqzIt7w,4
s0_mwliG0ptL-SgZtm52CA,5
jCPhkymyHEgo8ddc5jBTAQ,3
C8Nn0Jy0SQEJWDHIWZYvrw,5
9vBsmczgPYtGDSMwJp58mA,5
OpI95oVpBEqHra3sUOaOMg,4
Zn-PP-v90vFd-OPfZ87EsQ,5
1yHS_FihwU4Xmx0VgZbOKw,5
qVtEeyMD5B8SKEkSMPJ0mA,4
Ipq83NUdETtviJuTItQD4Q,5
Wo2Cst34cDGgirU7FG5ZEA,3
DPGzTw3IV9-hI58Il6cuKA,3
o3rMk8psziwDGhhPE1NS3Q,5
CNi3mFwbBSYUCEmewtsETg,5
rvmiK7JDYwjG5AS3u2EJbw,5
lfV0bGcImfoTNA9--YnTvA,4
WFCEQEP3SArNclbSkl9LTA,5
5uOfGU5dQnUFoZgGvrUdYQ,5
BkqlvDvIT0wbh3B3zIz1Kg,4
R13odn3Uwj5XQV3v61aVXg,2
PutwNyipluIal22ifMerbQ,5
1dr8ezjmM-rchf2zhDBxMg,5
JcsKqbZ0GVd3ZQBKqMA_PA,2
YUyVA__YRuEO2XNHdrYxOw,4
44F-LcYxQLONocMxYH5Q3A,5
3J_4EKJsO663Ln4fOcjlFw,5
sHCcWNdHQUjwDmZiamwcgA,3
0XylNjrLDR6vV0zJNN6JXQ,5
pXTdvxkky15aHsg0kfzmkg,4
08tFnTR5EHgNeqhvaC5Kqw,5
c_4ck7EgxkwGRIAsCl27jw,4
SUonPhnf-ZR9AUjjn7URxQ,5
nGhB1oXE-zLjBJu2jkRpHg,5
U-Iv1DXHDn2ckJwbLIdewA,5
LQjRTI0HmJfk1_KgaVin4w,4
-PIhINU2no_9WxiIYNTzBw,4
ruRm9KJxV1m5mxUy-Fqvzw,5
niW40GdW4SB1tFRK0_gNlw,5
9pUHaRWdLuHxCunq5nq57Q,4
m_fC4IWXdZpKabHhlR44Ug,4
taKl7dbTioLP5r5ikvZ-ng,5
z4W_wXW_KuyRk8lad69Q0A,5
M-9DWRDCeQXKr2ytF6DuIw,5
wAhwUyZhDg3oHkxHpP_fpA,4
hhMVc5q5Etu-vVk6mRxIBA,5
Rdo6g9ToLEMobmm1O53A2Q,4
dT6bA6RREUjgcCd2pIqwzg,5
QManAHOoNedWz3xNO6Qm0A,5
pqY__Iuxabza1JDo4bR9LA,5
eQyStt4GqwtAwIQrfme5Pg,5
j-bu7ufjF6V_YLdlqiO22w,3
8aDd6zy0a5miD6LkIw124g,3
1_daQcGE1m8C7n60Lt532A,5
_abaObwZyX3H2Pqmq5neTg,3
E5CUOxxjx4D8rlR-2hpMzQ,5
KbfNP6eFJJzirHaNck-8_w,5
7lg-jmnBaviDK96ou0y-gA,5
Y1gFmLfM0_Y7zY7eJi91yQ,4
hh16xRX4UWYr0sfYyFMgRQ,5
t-8mpC0ryIc-cdnwoF8Hsw,5
TqQWZNKq1Iw2WVzCW7Ipkg,5
EEKhDazsHBVCUJL9pFPnBg,4
87kV3G3BNDcL04bAfMJ-tw,5
2Npsnt9ciB4B-e8qFDHH8w,5
fZKZTtRJS7JTPbqxvVzyEg,5
YqXLhNLL24XkrvpDYHXN3Q,5
Sx4fTbT-M1URcUpYp5IGmQ,5
tj6fnAWvpSNnZzj6n4VB9g,4
pIfpL4MRPzBn7jkAztYzBg,4
vYkUBxkffiFOmQ83W0rbBg,5
smn0BN_eYqFDkNK8fwC39A,4
v2mGkdsvVnmNlsS047bRhQ,4
_O-cESHHf6g4jgQ3BiqohA,5
jciUuHPKtPk1XC8AIUFFnQ,4
nz3hKgLuWaJ8Amg3zhmcHg,5
5h2N3j8y9zNSXD3JjSQoTA,5
IHVcl8lubwSEHafviuBVPQ,2
Ig_-vP5kEAC573LjqOvheQ,4
udUQMdjOzwYdmBYjIXChhw,4
E_VvkuKrCebXRgK7j_5HSQ,4
2aHiPNxdgql6-MUuVyOp6w,4
UwcrVnjKnw68ptBQMiai6w,5
yTldHzrEYh9-x_pf2aIuyg,3
Frbl6-UgNLSDB91ZJqCyCA,3
AXHm8PbnIyAkCwWpAAgFUQ,5
ZkQ060fSud8kV2Gm-6vdvw,5
C0SO4MT63BdD_eNLDutb8g,5
ewqklWJ1UnUqhprj-Uq-zw,4
fj2t-mU6p9QcO1WAE66v1g,4
0-m7HGjloCo6U7LfBNXQIg,4
703AN3pXcm54ATapfXvX9g,5
xDkR_q3OGaYZUQ5D7fNOmQ,5
Q-hEXH7KaSWanPj3e6-Aqw,5
TbG8eABTInsxR5ssCaOeJA,5
P2IW5Bh-6htWa9fyCvk3FQ,4
0pYxEN_JGNhyJiaxWyneOQ,4
mVhISvH9BngnMEi9InbvhQ,5
SitJOoUwZY1xJQ_6vDO2WQ,4
pwsohaFCfxGBxtxliJBqxg,5
4bYEfJhsKylT1soCFg3pwQ,5
v941faKWcQBy4cPthSaXGA,4
ectI-rbsrkMT9O6nv-9LGg,5
sixPI-QhcJEnI145ITcbpg,4
XwJ7fMwe4QEvdE3Oeu1Q_w,5
D-gdnNB_Kt1Qww4hwBFJKQ,4
3WVhWiwacUkbM6tVG6OWzw,3
9pWyklIwzZqgcgIguFbHwQ,4
NnhsA9k4d0z0rCmfrZocBQ,5
ZWP1VIkvDvONRq92K-ROEg,5
G9vq6FmGN47NAK3ACDdRRw,5
adT6XnIbjcRg8eBOGq9-Ow,3
4tLUm6g06ba79ZctVmubqA,5
BcRIMo0WbGho5tUb7nQEEQ,5
DryGnqBDZksw78ggm1BLVA,5
N53pyi_dsTA_2QTnxk5EJQ,5
FjJ65Mb_B7f3cJzqR0_uTA,5
ugV7fFb2DI5EuxMr2VRqbA,4
QF2zceJxV1EElm2cjTV6eA,5
Q0HNHraWx9N_C46ddTgNhw,3
YXFEGFbG-cDSE5FuAhu4cA,4
Nf2oTfUhhcfpJimLtBwJqA,5
jwEypvMtXFhf7p7Fc4lmbQ,4
KjYq-ZcB2C18_s6h3cM7-w,5
JuEAcImJR0bA-1g7vD7NWA,4
UGJIuEu3T6b7ka_QJKQJKA,5
ISSybGDHURuc1UnBvERCxw,4
OthI0AdYDKEAH5TTQ1MCnw,5
d2gaHdruuL3CsbbONkbUcQ,5
Ayk7UyBIHWDv6JslKAikAQ,4
iqMUZm9S22_PfXiEpD_Pvw,5
QCSofn5botJixeKpQ80XBg,3
8z11Sdhd4lpwUPS06VlrJw,5
qU5OVYn9EhJ1x8jLkx9M4Q,4
H8z85g8SqG-3MPl7Ao94yg,4
9eNETH3IiV_O2a6yX9347A,3
53ekchVnQ_RbErxhNKAwWA,5
7akaCXgjQIwYZJCa7s_rHA,4
xkXM05tczALQKFSWNGupaA,5
SpQmiJDDWmKSgFDReklMTg,5
f-RQH2zNENFC_HCjwqSdsA,3
k2oh-rEZLHn9HSlhUJMP6A,5
3pjuePywTcIfbg_U8_62Jg,3
9cINqxwyPl4XeKO7na270g,5
fQ5uKyyPlfunOjszV_OyvA,4
CAo5YQ7LiW2Qq8tho2Qk5Q,5
CuJpE8ipgA5dBetLtVH8hg,5
ApsOoeLADx26y3SDL-OTFw,5
JTsslrgRVV0KvIRenxa8Ng,5
3Vii0-VhW5GvydgzsDnB8g,4
zGqs2x6MSYAL2LCND3Z8Rw,3
ioBt3vI5IkJ9NQh0EcrgkQ,5
h37EKFDy6x75no1EJmm9fA,5
sEAN_B0tqSLnsLjKNIPkHg,5
WyL9I7smPf3mQVdBX_yupA,5
16mMuFfieBXVSzWTkdepjg,4
6FREZLW7Y2E8WwSRIf74sQ,5
j1dQ8RoB7iHVj1Aiw9Km5Q,5
C3HPSK6Vf9_-grUGBpfytg,3
Mq71Nj3-sqy_KUYc9_nM6Q,5
BkTtAefolYT50pRqfoD1lw,4
b32-AiMfb5-N35B52OkZTw,4
K1oMZXamKvPKyMDjfzaRbA,1
9LxqBlC9xjIdDNHFY19_xg,5
RBR6Pt2AYFoS9X-eBXQsoQ,5
IUJLyBhiFGpXJB2uxpUb2A,5
u0_nO0Mg1p3iDQxfP-faOg,4
c8HrRvINCDwGbRY10RW7rw,5
gR5D8_w6BT6LnDK91sOUKQ,4
ZG9saMAWzkFEuQHxNbbLgQ,5
U7VkLuipWt6b9y6wtFhJfQ,5
WtOgApI5mVPCrCCTChjZWg,3
R3iz7rlpuu7Wx90dEb5f_Q,5
0jJqyKvOJg5Vcx5e8DVKYQ,5
ljmp3V3rLVp8dsaUIfp3eQ,4
suI8xjgVR6ThPFSEGXGnQQ,5
VstjdsmHMZj4SssC5ab7Pg,5
9pkyAxMaknH0guKyQshamA,5
iqug3IbAKTpgGYHCEBsg5g,5
T5Toya2mX64gZml1QNQ_lg,4
J-GdWFPghyLNZ4p5hcL6jA,5
E3nz5Pf22x2qmU6yH9HbAQ,5
p-AkejUofhvqPbfLhOOblA,5
x3bc8yBjsDYq8QHBFsqB3Q,5
ARbZQ0dR7fDAepk7ezpcdw,4
70rv1EWOrd_9e8rhvcEJYQ,5
7uosjQ2EwoXqeX9phHeXDw,4
opS8LKob1S6x52hUUx-HTQ,5
6_MkXjSc5fDq0UQ4Qi6OZg,5
K5IJGIjLmOa1AwJOPi8vnA,5
0qU45JGmd8NseIPFE6mffQ,5
JkapoZoBbRagg9DKTiCdXw,5
h46X4Gm7C0Cd3QpqWFE89A,5
_vQJQmt0PJVH4RZc2nTJJw,5
stuQMb1sNLRpWha6px2ExQ,4
bhJzpzPsxF3Fm9gxFctL3A,4
e9xuRirq4gjGLCNFCAFpdg,5
cJHls4zT1MrpVcfA7oyFJQ,4
SSZdYtj5V6_4Zblr75kI4w,4
zogKjoepFPVq6Rtj8xNqWA,5
7Mem3q6bbLtLSlkzL0XwVQ,5
N50XEe_1u50dE7XGjZEBxQ,5
ad1pVc0KSW-sJmXhYl8VJg,4
PBPn3BossU_4VVzvMFUY6A,3
5XcEmR2R7M-5xdFgoVecLQ,5
2XSq-7gGnVjFkQv4t_3TIA,4
tjJWofrB834OUHstt3-bpw,5
VsOhxRVb1kb2gdmp-I0L1w,5
JuprHaX7RaajANkQNUqg8Q,5
SrCU_ElC6y9n5mp9PnBwNQ,5
NNCiPxBjH6Kq72vHjAIy7g,4
FkZgC73Tfe6AJvxoDI-C_w,4
ha_IflWW4cMdZCtolzLi8g,4
6DVgoz4IqTR2ZwXeA2mb9Q,5
5JD6-9Dj5Pjx8gDZv13W4w,5
hgUtwWG0sb-_nbvg-EDsDg,5
xNfKHHFnbilxIhqzKNRKcQ,4
eY2d0JEUh2-qMjGu-qR_Sw,4
WZjUqdW_35XnDfiC_GWbAA,5
hWuECNmnsYyxHeCZySbRYQ,5
rTRuzvSueCvflU4ik1ly7A,4
2Vra0J0Qvv-xBY0tWFDKwQ,5
trMMri0lT5suM7Dg39wJag,4
OHxbmGmdO52qEqN0kzaPyw,4
QwjsDhTy2WKshhAPAU1iVw,5
2dMupseDDkdJY7_nP90ZKA,4
h13duJh2eCpzWtVzBSpjNA,5
DuEI92qNOWWgo1XlCNavOg,3
QA9E4ObxLAyyHjrEc1yOkw,5
PQglL1rO3l04ahyb-Tqg5w,5
QSmL2nJjbK_-0wR7HlSIUQ,4
cQt12z3tVrIfhyRqH7OA5A,4
27N1YjUyZD8dW9xRACXIMA,3
RSA1KWR95XIaWwyysX6rBg,3
OFoL53QZjGgwkkjRHGwKxQ,4
btmAwojt-8JfniUueXG3GQ,4
8lF28JvTTxMkLjFXvbt37A,5
sN6bAGoddIkuRHdqETyT3w,5
4hLWW5JIkZVRcvd1qMyZuw,5
sg7UkoJ8i3OQ180Eu6cmnw,4
pLLg4bGTrLXhNDzzrZMCvw,5
kM1Th8IbLQ5orpjxgqwy-w,5
7QIQbgViUI676mBHtB08ww,3
aTjillzsYE02F8S65bBeYA,5
SF0HmDsshrH02gTrpkIylw,5
Zj5KjcGMpV30cXb3lsQFsA,4
ATmcZVyeY6m6fxVRXpp3mQ,3
ierdZ3z3NgkQ08rS-wQ_Ew,4
jOnl_cIKyWgfF0ssk6FISA,5
NpNiPm2lHWK-GRkO6y07-Q,5
ctHzUIcj7pVgSuNgE-3o5g,5
wdBQTcE2zAisSStKmtfRhw,4
rZCqFBOqkt3DBg-WOHNZiw,5
dyaxxMTeZ9kNQCJk0jBAFQ,2
Faq2zLuNeZRDPXNgzBlZxA,4
aa950UQ3M5Z4GrylUASPIA,4
VTx5n1GAcCEc_OPNk7OQqQ,4
ELMT9yJlYMdW87hU0841KQ,5
oxuMX7ivJIQb9YyVPR2flg,5
AowoV1o_Wka281r2gwK3zg,4
Czqp3nvY18_oDHjbEu7aCQ,4
R0XgZbUCFuGuLrg3se-Hig,4
dw5d6MYQ6T75gyzegXggkw,4
afPCcWkyBy08wUrzHIbalA,4
QTRSkRF8fksl_f8-N56VIw,4
e-dT6JMSGOh5JecX3xQBag,5
QRacw09wiK9EXwDJ54BccQ,4
8yCgznfLXSy1bDkmRKFF9w,5
RXDNd_GYDPMz6n-71CGPrA,5
-kEt5MjZd0Gdg-m7WUooGg,4
pKuuavnaw3kT9XjCgTazkQ,5
fzgyGqecIN9m5ZABfndnbw,2
EZx4r2euIZ0LcEGAhejTLw,5
FFHZNFMSWfcCEBQuKmLQsg,4
W5k-Lcd7XQX-cPn7_oZXSg,5
cXoyPoOSlk_OWErA6vElfA,5
RrG1-udr1uQBGOsNfWztJQ,5
npOLfG7UNDo-JSLaVSKHOA,3
VS8LE9X5mYfGDLVlhd_uZA,5
v4cCswM5JT38UvgodAWyPw,4
_ap_lFFP2zWP5sYtRm-32A,5
Tjp8vPkN-Vjde2KMsGgRhA,5
KI6U6Wtzu9VvsJuYJb4sYg,3
s7Mey-HnFOUqlN7vl8B7xQ,5
xmn8Ga7R7B0qxT1JwFaAQQ,5
J3lXkSEZBj58KojsOq7cgQ,4
K9rGaofh68M6J8dhuZMkbw,5
FfCa7MRPkTat6g55lsTICQ,5
TcjUA43wdxG0O6L2_r0nJg,4
d3UXRRiwGjDjiZQoH-w7qA,4
pRUoh-oBjfkhmqn5wY_1cA,5
BxuaJNfccCavCCHgTtlIiA,4
PJ8oAcVpNt6Sbgm6S_GwOw,5
D51sdmFO_xsvt60Mm9RNBw,3
9y_SyGa28PFNG2Cj8BeE_Q,4
HpWrb0Z42ZVDRkRdTDmgbg,5
NTGPMBNqI1siG0vUaTSdmg,4
1c-RRGBHJfuysT36hnRhVg,4
BhjcpleiTAKscHE6-alCxQ,5
vLtExJ9iBUFuhLvHuSFPLQ,3
rYaj9m0eD6wamEjvWf_Z3w,4
l7tXbLwbqk-2_j-JomKM2g,5
abfgDMrBDDTqak7QAAbjfQ,5
AfdHjvRACebEJuN9mKo15Q,5
ZxEtUlrtNpNmNIJS6g3Hpg,5
DtaGSjBwsOlDz-9SPigR2Q,5
M1zoo0ygLcOgoTzY0Tz3dg,5
iYCCnzKLyP0BcLUDnhQajw,4
KJKPL9JRgMPUkHdAiq6Aqg,4
n1jvFWxHBU8nJoS1MXmTGA,5
XB3hMSotyKmGmECu4V7Z5g,4
O_0uCWAaF-6dgrnngsGc7g,5
6Y1icpOIHJ2AItAmCplLtg,5
UOK2tgF1QLKtQn7jrEmp2Q,4
AcsWn7ppq_RhZvRqe5bVxA,5
gMzKjUHG7drNIO0AqIsa8w,4
xY07K4tcDmJi9ES1ILoBAg,4
Yop1-2bzU361Mf_1f29Pgg,3
LitpNGUtyKM9NtQ4TlmDkQ,4
zz7nRMUC5I2AuOgBVsJ-YA,5
4wrGf0OpKRx7zRGtXhDpKQ,4
T4pAZkaYSU3Won1aAsYfHQ,3
ic14Iy40NXdrB2t9NlfFzA,4
M8xNc9ao1zdAftagw5_EoQ,4
Y3vbIYPjfuyxR5IPHCBWyA,4
5euERZFL3GR6b6d9kngckA,5
N9naHB636RWeNh77rFgAaw,5
yDSHGUUpPWvfLc58p2Iegw,3
yyEf30DNXoySoTcJRIsS3A,5
H-_nT6Q8QGBHEDLdCZhIig,3
KP-nlDm4_jlljnIRxIiENA,5
rOD6cK2sJeGh5Z1vzsaeVg,3
WhRRXu8ddywz4lcMNH-XiQ,4
w8cQA9ViJJFw-pQeE5P4uw,5
jlpywMWw8NFR8-AFiWVFNw,5
ecGcrttZ0iGNKFQ9gCdheg,4
MwtrQbJffMgu3OqfllxTuw,5
eRcj1wZkXZZUMKvHfV8o2Q,5
PcLRACuur9_Z7i_CDOdGdw,5
-CBWdxxVu-z7RngBlWwIZw,4
